1498	0.653170
1497	0.376685
1522	0.672270
1521	0.557480
1523	0.484130
1520	0.702520
1524	0.807700
1519	0.615955
1518	0.481800
1517	0.554495
1516	0.646885
1515	0.253845
1514	0.626440
1513	0.254425
1512	0.606905
1511	0.511940
1536	0.452800
1535	0.677315
1534	0.463970
1533	0.634445
1537	0.637605
1538	0.581395
1531	0.593890
1532	0.456870
1530	0.834785
1529	0.523040
1528	0.629200
1527	0.606315
1526	0.286115
1525	0.498540
1548	0.523020
1549	0.405255
1547	0.759095
1546	0.692285
1550	0.556050
1551	0.537650
1545	0.701990
1544	0.474915
1543	0.688730
1540	0.545140
1541	0.505830
1539	0.633185
1542	0.671010
1554	0.691970
1552	0.461515
1553	0.563175
1555	0.592685
1557	0.654730
1556	0.580120
1558	0.875450
1559	0.485750
1560	0.715675
1561	0.555880
1562	0.759930
1563	0.621335
1564	0.474130
1565	0.646255
1569	0.388550
1567	0.681675
1568	0.650115
1566	0.515630
1571	0.565615
1572	0.427105
1570	0.622955
1574	0.590370
1573	0.456825
1575	0.523375
1576	0.356800
1577	0.741535
1579	0.662385
1578	0.541790
1580	0.656175
1581	0.531610
1582	0.684080
1583	0.326415
1584	0.377675
1585	0.578395
1586	0.658800
1587	0.640985
1588	0.489335
1589	0.621115
1590	0.502120
1591	0.505205
1592	0.366305
1593	0.646405
1595	0.472780
1594	0.601040
1596	0.285905
1597	0.608410
1598	0.588545
1600	0.633095
1599	0.661975
1601	0.375035
1602	0.815240
1603	0.504335
1604	0.446065
1605	0.531350
1606	0.497860
1607	0.537490
1612	0.707475
1611	0.122110
1610	0.477960
1613	0.561325
1614	0.392405
1609	0.329510
1608	0.502995
1619	0.342320
1618	0.567200
1620	0.692765
1617	0.491460
1621	0.459545
1616	0.662310
1615	0.608135
1626	0.514460
1625	0.218415
1627	0.589805
1628	0.678185
1624	0.606665
1623	0.689935
1622	0.659675
1634	0.636615
1635	0.486340
1633	0.541960
1632	0.736420
1631	0.309035
1630	0.607490
1629	0.783510
1637	0.853770
1636	0.807760
1638	0.719315
1639	0.462345
1640	0.545935
1641	0.568460
1645	0.691565
1644	0.592825
1646	0.536325
1643	0.485615
1647	0.654825
1648	0.459600
1642	0.623645
1651	0.532665
1652	0.459775
1653	0.398640
1654	0.603120
1650	0.315805
1655	0.574495
1649	0.654840
1660	0.403970
1659	0.597900
1658	0.597725
1657	0.501000
1661	0.324675
1662	0.574620
1656	0.576425
1239	0.399095
1240	0.568650
1241	0.507885
1242	0.470375
1243	0.734790
1244	0.630995
1245	0.318500
1246	0.705900
1247	0.512840
1232	0.596150
1234	0.459920
1233	0.558395
1235	0.454780
1236	0.835635
1237	0.506995
1238	0.485885
1226	0.541185
1227	0.433045
1228	0.479370
1225	0.568675
1229	0.460245
1230	0.699470
1231	0.749900
1221	0.161910
1220	0.508015
1223	0.301240
1222	0.431130
1224	0.555760
1269	0.647860
1270	0.564930
1268	0.593975
1271	0.492520
1266	0.382755
1267	0.529355
1272	0.616310
1273	0.560900
1274	0.495350
1275	0.534220
1262	0.485620
1263	0.531595
1261	0.556100
1264	0.793375
1260	0.606590
1259	0.586450
1265	0.757365
1257	0.577100
1255	0.584410
1256	0.296380
1254	0.605430
1253	0.333970
1252	0.390965
1258	0.518665
1249	0.477455
1250	0.626080
1251	0.740590
1248	0.371395
1299	0.512400
1298	0.706215
1300	0.422835
1297	0.611560
1301	0.460280
1302	0.465060
1295	0.411680
1296	0.297335
1294	0.590505
1291	0.631260
1292	0.323215
1290	0.604175
1293	0.606825
1289	0.312570
1287	0.487940
1288	0.525525
1285	0.677035
1286	0.719095
1284	0.548450
1283	0.681900
1281	0.748400
1282	0.449855
1280	0.645245
1278	0.531855
1279	0.445830
1277	0.522855
1276	0.630360
1328	0.604670
1329	0.637720
1327	0.512915
1330	0.598165
1325	0.743020
1326	0.417605
1324	0.763155
1323	0.502795
1322	0.524895
1320	0.530230
1321	0.697075
1318	0.327640
1319	0.518110
1317	0.591610
1316	0.461130
1315	0.292585
1314	0.613670
1313	0.705565
1312	0.426220
1311	0.638140
1310	0.602075
1309	0.372330
1308	0.559315
1307	0.678295
1306	0.797470
1305	0.624320
1304	0.675765
1303	0.803245
1345	0.367720
1344	0.577110
1346	0.436600
1343	0.591215
1342	0.564015
1347	0.632635
1349	0.661110
1348	0.668205
1351	0.480870
1350	0.472350
1352	0.553630
1353	0.438570
1354	0.258745
1355	0.647365
1356	0.542940
1357	0.539750
1358	0.530505
1331	0.567740
1332	0.592100
1333	0.436025
1334	0.398635
1335	0.537980
1336	0.496635
1337	0.514360
1338	0.511810
1339	0.417010
1340	0.583390
1341	0.593830
1373	0.542750
1374	0.694915
1375	0.592100
1372	0.490095
1371	0.531295
1370	0.443125
1377	0.487455
1378	0.867760
1376	0.401920
1379	0.619425
1380	0.505960
1381	0.546735
1382	0.154865
1385	0.685450
1383	0.545615
1384	0.460360
1359	0.597630
1360	0.632880
1361	0.572720
1362	0.582165
1364	0.654245
1363	0.489375
1365	0.539765
1366	0.728805
1367	0.360250
1368	0.660015
1369	0.488255
1403	0.526780
1404	0.592695
1402	0.472805
1401	0.449585
1406	0.708405
1405	0.369945
1399	0.420345
1400	0.583040
1398	0.436105
1410	0.438870
1411	0.498900
1409	0.310585
1408	0.445965
1413	0.461485
1412	0.589580
1407	0.664045
1388	0.617345
1389	0.676275
1387	0.594485
1390	0.621100
1391	0.606895
1392	0.476580
1386	0.664670
1396	0.492605
1397	0.733800
1395	0.742910
1394	0.653625
1393	0.522295
1432	0.516290
1433	0.541490
1431	0.534405
1434	0.691350
1430	0.488315
1429	0.610595
1428	0.643065
1427	0.508750
1426	0.490165
1425	0.269335
1438	0.573550
1437	0.461215
1436	0.775930
1435	0.709165
1417	0.424890
1418	0.309585
1419	0.632625
1420	0.570775
1416	0.554245
1415	0.531960
1414	0.503970
1424	0.306885
1423	0.550660
1422	0.436610
1421	0.514285
1922	0.582345
1921	0.737985
1923	0.426240
1920	0.778305
1924	0.634940
1925	0.595835
1919	0.784445
1918	0.654730
1917	0.382230
1915	0.557165
1914	0.791940
1916	0.482705
1913	0.589255
1912	0.664810
1911	0.569540
1910	0.637315
1934	0.365590
1935	0.652010
1936	0.670710
1937	0.552100
1938	0.468905
1939	0.655250
1931	0.290370
1932	0.542665
1930	0.239250
1933	0.575435
1929	0.427685
1928	0.512570
1927	0.384820
1926	0.524050
1897	0.677530
1896	0.716620
1895	0.474000
1894	0.581680
1893	0.557320
1892	0.598205
1891	0.614435
1890	0.790585
1889	0.342205
1888	0.600380
1887	0.478165
1886	0.524280
1885	0.527905
1884	0.415620
1883	0.707640
1882	0.702015
1909	0.424855
1908	0.774165
1907	0.563575
1906	0.703860
1904	0.784275
1905	0.565510
1903	0.677195
1902	0.595525
1901	0.409895
1900	0.321490
1899	0.803305
1898	0.724660
1975	0.416590
1974	0.606660
1973	0.314205
1972	0.594365
1976	0.736915
1977	0.479325
1978	0.557325
1979	0.762275
1980	0.398220
1968	0.591045
1967	0.566325
1966	0.476355
1965	0.427770
1969	0.493655
1970	0.267930
1971	0.622470
1986	0.449295
1987	0.582315
1988	0.583475
1989	0.499975
1990	0.388690
1991	0.429030
1992	0.357800
1993	0.534210
1994	0.501035
1981	0.526955
1982	0.857145
1983	0.664350
1984	0.624455
1985	0.535795
1948	0.618070
1947	0.621130
1949	0.563840
1946	0.421355
1945	0.468695
1944	0.566185
1951	0.528680
1952	0.497440
1953	0.766865
1950	0.806640
1940	0.826325
1942	0.510855
1941	0.595865
1943	0.509530
1961	0.530410
1960	0.638910
1962	0.246100
1963	0.548470
1959	0.397225
1958	0.594975
1964	0.737990
1954	0.770615
1955	0.603565
1956	0.628065
1957	0.243455
2000	0.856490
1999	0.424760
1998	0.699405
1997	0.698900
1996	0.582790
1995	0.474265
1715	0.547260
1716	0.467295
1714	0.611475
1717	0.526155
1718	0.591125
1713	0.497710
1712	0.691665
1711	0.538675
1709	0.305055
1710	0.664295
1708	0.697795
1707	0.516415
1706	0.587315
1705	0.544015
1704	0.594165
1703	0.290825
1702	0.546695
1701	0.510300
1700	0.701375
1699	0.599915
1698	0.427200
1697	0.482885
1696	0.752115
1695	0.520960
1694	0.584415
1693	0.667200
1692	0.761555
1691	0.756320
1690	0.442995
1689	0.595595
1688	0.538115
1685	0.513670
1687	0.636145
1686	0.377740
1681	0.508030
1683	0.656700
1682	0.664345
1684	0.415815
1680	0.777860
1679	0.749170
1678	0.452445
1677	0.643845
1675	0.533780
1676	0.477590
1674	0.645005
1672	0.607525
1673	0.418035
1671	0.507935
1670	0.499110
1668	0.359815
1669	0.698405
1667	0.560595
1666	0.460990
1665	0.316875
1664	0.495520
1663	0.732910
1768	0.574770
1767	0.656415
1769	0.634090
1766	0.713890
1765	0.529735
1764	0.578610
1770	0.602995
1772	0.659460
1771	0.099650
1773	0.536440
1759	0.572815
1761	0.689075
1760	0.426310
1762	0.343840
1763	0.598330
1758	0.435385
1757	0.539130
1756	0.487980
1755	0.569935
1754	0.668610
1753	0.477725
1752	0.718020
1751	0.559580
1747	0.625615
1748	0.503925
1746	0.515065
1749	0.491800
1745	0.877690
1744	0.396480
1750	0.621555
1738	0.503490
1739	0.661780
1737	0.366030
1740	0.482190
1741	0.662000
1742	0.366675
1743	0.617205
1732	0.483790
1731	0.542460
1730	0.583345
1733	0.676880
1734	0.453820
1735	0.402075
1736	0.586150
1726	0.670875
1724	0.542050
1725	0.553705
1723	0.468285
1728	0.610845
1727	0.495280
1729	0.580570
1719	0.386220
1720	0.589890
1721	0.357240
1722	0.348115
1821	0.559695
1819	0.443950
1820	0.773635
1818	0.537280
1817	0.313415
1816	0.789500
1815	0.548365
1814	0.619945
1813	0.473280
1826	0.617870
1827	0.556200
1828	0.631295
1825	0.468055
1824	0.629095
1823	0.419380
1822	0.394410
1806	0.218780
1805	0.536290
1807	0.352425
1804	0.287350
1808	0.814510
1803	0.801495
1802	0.668880
1801	0.579895
1800	0.510575
1799	0.643640
1811	0.393095
1812	0.368660
1809	0.397710
1810	0.619355
1791	0.575385
1790	0.495260
1792	0.553740
1789	0.612500
1793	0.349380
1794	0.450390
1788	0.400105
1787	0.692680
1786	0.641705
1785	0.475305
1798	0.619870
1797	0.634470
1796	0.402510
1795	0.596280
1775	0.875250
1777	0.657075
1776	0.655075
1778	0.760345
1779	0.538305
1780	0.593210
1774	0.682735
1784	0.335010
1783	0.306570
1782	0.471840
1781	0.632995
1873	0.347560
1871	0.641165
1872	0.620970
1870	0.447505
1869	0.299070
1868	0.537975
1874	0.569145
1875	0.742995
1876	0.582560
1877	0.821385
1880	0.458100
1879	0.735720
1878	0.520845
1881	0.658330
1856	0.529940
1858	0.448840
1857	0.652345
1859	0.438890
1854	0.725150
1855	0.529870
1861	0.754090
1860	0.497185
1862	0.574195
1863	0.601080
1865	0.560580
1864	0.541875
1866	0.566770
1867	0.419775
1841	0.500415
1842	0.653330
1843	0.620745
1844	0.688300
1845	0.701520
1846	0.664195
1847	0.608370
1848	0.735005
1849	0.806505
1850	0.475050
1851	0.608425
1852	0.567375
1853	0.575420
1829	0.610060
1830	0.626275
1831	0.426405
1832	0.607355
1833	0.512115
1834	0.562440
1835	0.456335
1836	0.604425
1837	0.475160
1838	0.487080
1839	0.657440
1840	0.569280
