7	40	0.158865
8	1	0.161583
8	8	1.000000
8	43	0.198938
8	60	0.166394
8	64	0.178527
9	4	0.178523
9	9	1.000000
9	10	0.170356
9	12	0.180751
9	22	0.166918
9	23	0.163257
9	24	0.240472
9	30	0.173479
9	33	0.177958
9	37	0.204509
9	39	0.151017
9	40	0.161315
9	43	0.230660
9	44	0.220973
9	52	0.164826
9	55	0.224064
9	57	0.220846
9	59	0.178669
9	60	0.180011
9	63	0.177231
9	64	0.174845
9	67	0.261805
9	70	0.167131
9	79	0.184928
9	84	0.171628
9	86	0.243547
9	88	0.156814
9	94	0.219902
9	99	0.152713
10	1	0.222890
10	5	0.183952
10	6	0.156665
10	9	0.170356
10	10	1.000000
10	11	0.265125
10	21	0.195242
10	22	0.215817
10	23	0.240948
10	25	0.186635
10	26	0.224358
10	27	0.226018
10	28	0.155974
10	29	0.169051
10	30	0.221473
10	31	0.154355
10	32	0.210240
10	34	0.157189
10	35	0.195481
10	36	0.184445
10	38	0.233327
10	39	0.190991
10	40	0.213514
10	42	0.150679
10	45	0.168042
10	46	0.188734
10	47	0.196952
10	49	0.156074
10	50	0.227373
10	52	0.152636
10	54	0.225954
10	55	0.208775
10	56	0.169814
10	60	0.193170
10	61	0.158756
10	62	0.208315
10	65	0.154471
10	66	0.217114
10	68	0.160647
10	69	0.150568
10	70	0.161898
10	72	0.186283
10	76	0.167928
10	81	0.156715
10	86	0.233497
10	87	0.161760
10	88	0.168501
10	89	0.194273
10	91	0.182244
10	93	0.169416
10	94	0.199269
10	95	0.165967
10	96	0.238814
10	97	0.181129
11	3	0.219026
11	5	0.162681
11	6	0.222745
11	7	0.150319
11	10	0.265125
11	11	1.000000
11	12	0.223019
11	21	0.256947
11	22	0.202064
11	23	0.197282
11	26	0.208921
11	27	0.214113
11	29	0.196889
11	31	0.157564
11	32	0.228597
11	34	0.255956
11	35	0.252815
11	36	0.290102
11	38	0.253210
11	39	0.244662
11	40	0.212400
11	42	0.202408
11	45	0.217488
11	46	0.189449
11	47	0.195710
11	48	0.184981
11	50	0.217457
11	52	0.162135
11	54	0.208517
11	55	0.165136
11	56	0.211037
11	61	0.227377
11	62	0.185242
11	65	0.257123
11	66	0.216021
11	68	0.237124
11	69	0.181205
11	70	0.172547
11	72	0.191346
11	76	0.195505
11	78	0.175122
11	81	0.150839
11	83	0.220658
11	85	0.160249
11	89	0.176835
11	93	0.158010
11	100	0.152013
12	2	0.181482
12	3	0.157920
12	6	0.225697
12	9	0.180751
12	11	0.223019
12	12	1.000000
12	14	0.159957
12	19	0.186378
12	21	0.188361
12	22	0.230720
12	23	0.172300
12	25	0.207891
12	26	0.228480
12	27	0.246919
12	28	0.170370
12	29	0.197331
12	30	0.153735
12	31	0.190024
12	32	0.164913
12	34	0.256431
12	35	0.234428
12	36	0.174932
12	38	0.229901
12	39	0.239691
12	40	0.233432
12	42	0.209661
12	45	0.166880
12	46	0.188193
12	47	0.167908
12	49	0.161335
12	50	0.172487
12	52	0.185161
12	53	0.200683
12	54	0.193803
12	56	0.168544
12	61	0.199920
12	62	0.224076
12	63	0.156423
12	65	0.238080
12	66	0.190776
12	68	0.241827
12	69	0.248046
12	70	0.182441
12	72	0.249158
12	73	0.195564
12	77	0.150507
12	78	0.152358
12	80	0.190050
12	81	0.219972
12	92	0.183881
12	93	0.175679
12	95	0.190001
12	96	0.165333
12	98	0.169069
12	100	0.189102
13	13	1.000000
13	15	0.180737
13	16	0.170101
13	58	0.154978
14	1	0.157156
14	2	0.174936
14	6	0.197460
14	12	0.159957
14	14	1.000000
14	21	0.202668
14	22	0.211192
14	25	0.153543
14	26	0.223951
14	27	0.198960
14	29	0.197174
14	30	0.188306
14	31	0.230068
14	32	0.218271
14	34	0.198393
14	35	0.157031
14	36	0.196999
14	38	0.213265
14	39	0.209238
14	40	0.167458
14	42	0.240618
14	45	0.196355
14	46	0.200241
14	47	0.159132
14	48	0.166944
14	49	0.231155
14	50	0.177510
14	51	0.171607
14	52	0.218100
14	53	0.258798
14	54	0.211145
14	56	0.156539
14	61	0.237041
14	62	0.152699
14	65	0.245833
14	66	0.219415
14	68	0.171908
14	69	0.237899
14	72	0.267377
14	73	0.218570
14	76	0.223199
14	77	0.182416
14	78	0.202493
14	80	0.180135
14	81	0.221073
14	83	0.200858
14	87	0.152461
14	88	0.155733
14	91	0.173258
14	93	0.179437
14	96	0.165021
14	98	0.165426
14	100	0.221093
15	13	0.180737
15	15	1.000000
15	16	0.175956
16	13	0.170101
16	15	0.175956
16	16	1.000000
16	18	0.177020
16	24	0.209396
16	44	0.156717
16	57	0.219446
16	58	0.238866
17	17	1.000000
17	52	0.152793
17	75	0.211821
17	100	0.160361
18	7	0.203082
18	16	0.177020
18	18	1.000000
18	63	0.182254
18	71	0.151207
19	6	0.190988
19	7	0.157447
19	12	0.186378
19	19	1.000000
19	20	0.220130
19	30	0.183587
19	38	0.157765
19	45	0.150163
19	49	0.158201
19	62	0.200792
19	72	0.156517
19	73	0.189753
19	76	0.183776
19	77	0.190109
19	78	0.191920
19	79	0.153396
19	80	0.154450
19	81	0.152368
19	84	0.152098
19	92	0.154967
19	97	0.184954
20	19	0.220130
20	20	1.000000
20	49	0.173071
20	59	0.202496
20	71	0.184460
20	74	0.159900
20	77	0.175289
20	82	0.156270
21	5	0.182136
21	6	0.190496
21	10	0.195242
21	11	0.256947
21	12	0.188361
21	14	0.202668
21	21	1.000000
21	22	0.211258
21	25	0.226498
21	26	0.264699
21	27	0.277694
21	28	0.225605
21	29	0.246126
21	30	0.171936
21	31	0.192846
21	32	0.242493
21	34	0.179387
21	35	0.247484
21	36	0.239154
21	38	0.218779
21	39	0.299534
21	40	0.233177
21	42	0.300937
21	45	0.205453
21	46	0.233683
21	47	0.159680
21	48	0.184413
21	49	0.228902
21	50	0.281374
21	51	0.170245
21	52	0.203286
21	53	0.252957
21	54	0.220587
21	56	0.224630
21	59	0.156336
21	61	0.224309
21	62	0.192794
21	65	0.260025
21	66	0.253331
21	68	0.201988
21	69	0.185923
21	70	0.205099
21	72	0.252984
21	73	0.188865
21	76	0.176019
21	77	0.168067
21	78	0.243727
21	80	0.207410
21	81	0.233233
21	83	0.236213
21	85	0.244410
21	87	0.225734
21	88	0.211702
21	89	0.163396
21	92	0.161094
21	95	0.159361
21	96	0.194698
21	98	0.213679
21	100	0.195483
22	1	0.179279
22	2	0.212428
22	6	0.206781
22	9	0.166918
22	10	0.215817
22	11	0.202064
22	12	0.230720
22	14	0.211192
22	21	0.211258
22	22	1.000000
22	23	0.215784
22	24	0.157853
22	25	0.216456
22	27	0.196961
22	28	0.160179
22	29	0.153716
22	30	0.194790
22	31	0.176687
22	33	0.151058
22	34	0.213804
22	35	0.151150
22	36	0.186187
22	38	0.155957
22	39	0.155970
22	40	0.239751
22	42	0.188251
22	43	0.224836
22	45	0.180019
22	46	0.203040
22	47	0.151848
22	49	0.187333
22	50	0.165861
22	51	0.213508
22	54	0.166621
22	55	0.178766
22	56	0.164337
22	59	0.173860
22	62	0.164102
22	65	0.212802
22	66	0.183060
22	67	0.158045
22	69	0.154234
22	73	0.164543
22	76	0.201370
22	78	0.156785
22	81	0.203725
22	86	0.183381
22	87	0.188469
22	88	0.155140
22	89	0.204473
22	92	0.191685
22	96	0.180946
22	100	0.165513
23	3	0.164852
23	6	0.159076
23	9	0.163257
23	10	0.240948
23	11	0.197282
23	12	0.172300
23	22	0.215784
23	23	1.000000
23	28	0.169913
23	30	0.203815
23	38	0.198071
23	40	0.159974
23	43	0.205553
23	45	0.156609
23	47	0.214151
23	57	0.184998
23	62	0.153141
23	66	0.161927
23	70	0.189569
23	82	0.152636
23	84	0.174907
23	93	0.154491
24	4	0.250724
24	9	0.240472
24	16	0.209396
24	22	0.157853
24	24	1.000000
24	30	0.158498
24	33	0.160120
24	37	0.160588
24	43	0.183201
24	44	0.195285
24	51	0.201763
24	52	0.195447
24	57	0.226033
24	58	0.192953
24	67	0.209041
24	70	0.157524
24	74	0.175942
24	79	0.200526
24	85	0.153383
24	86	0.163319
25	1	0.202780
25	2	0.191284
25	10	0.186635
25	12	0.207891
25	14	0.153543
25	21	0.226498
25	22	0.216456
25	25	1.000000
25	26	0.282830
25	27	0.184585
25	30	0.216640
25	31	0.181191
25	32	0.171450
25	35	0.150606
25	36	0.152818
25	38	0.161922
25	39	0.195421
25	40	0.170849
25	41	0.172790
25	42	0.248990
25	45	0.153883
25	46	0.202820
25	47	0.159469
25	48	0.187960
25	49	0.187577
25	50	0.178352
25	51	0.177464
25	52	0.171047
25	54	0.186729
25	56	0.174494
25	59	0.177037
25	61	0.187365
25	63	0.196747
25	65	0.150034
25	68	0.158569
25	69	0.179282
25	70	0.166134
25	72	0.177471
25	73	0.174611
25	79	0.153664
25	81	0.218330
25	83	0.165670
25	88	0.162913
25	96	0.173154
25	100	0.169236
26	1	0.196773
26	2	0.177287
26	6	0.174327
26	10	0.224358
26	11	0.208921
26	12	0.228480
26	14	0.223951
26	21	0.264699
26	25	0.282830
26	26	1.000000
26	27	0.222380
26	28	0.198955
26	29	0.232431
26	30	0.224068
26	31	0.228577
26	32	0.234079
26	34	0.220268
26	35	0.224046
26	36	0.198889
26	38	0.268585
26	39	0.268125
26	40	0.248575
26	42	0.236569
26	45	0.200541
26	46	0.181822
26	47	0.188008
26	48	0.216095
26	49	0.214000
26	50	0.236899
26	51	0.150331
26	52	0.222722
26	53	0.226693
26	54	0.195148
26	56	0.259171
26	59	0.174211
26	61	0.203214
26	62	0.218877
26	63	0.182833
26	65	0.214979
26	66	0.175348
26	68	0.281121
26	69	0.267293
26	70	0.206600
26	72	0.252390
26	73	0.211905
26	76	0.200093
26	77	0.162721
26	78	0.217086
26	79	0.179943
26	80	0.179626
26	81	0.240996
26	84	0.159493
26	85	0.170536
26	86	0.173501
26	87	0.163867
26	88	0.181414
26	90	0.163277
26	92	0.190118
26	93	0.189528
26	96	0.173572
26	97	0.196933
26	98	0.246941
27	6	0.220703
27	10	0.226018
27	11	0.214113
27	12	0.246919
27	14	0.198960
27	21	0.277694
27	22	0.196961
27	25	0.184585
27	26	0.222380
27	27	1.000000
27	28	0.194585
27	29	0.238343
27	30	0.158561
27	31	0.334067
27	32	0.275054
27	34	0.202478
27	35	0.317912
27	36	0.317284
27	38	0.208330
27	40	0.212745
27	42	0.285752
27	45	0.204917
27	46	0.250850
27	47	0.204539
27	48	0.167262
27	49	0.239979
27	50	0.287794
27	53	0.291752
27	54	0.239792
27	56	0.180455
27	61	0.324417
27	62	0.285371
27	65	0.257490
27	66	0.302883
27	68	0.235631
27	69	0.243879
27	70	0.177444
27	72	0.245379
27	73	0.156081
27	76	0.234793
27	78	0.182352
27	80	0.196703
27	81	0.238525
27	83	0.232011
27	84	0.168614
27	85	0.184562
27	87	0.231635
27	88	0.233640
27	89	0.247228
27	91	0.151666
27	92	0.195464
27	93	0.214215
27	96	0.195171
27	100	0.188205
28	6	0.231273
28	10	0.155974
28	12	0.170370
28	21	0.225605
28	22	0.160179
28	23	0.169913
28	26	0.198955
28	27	0.194585
28	28	1.000000
28	30	0.189659
28	31	0.163732
28	32	0.257760
28	34	0.153306
28	35	0.192276
28	36	0.155405
28	38	0.213037
28	39	0.158714
28	42	0.208510
28	45	0.167883
28	46	0.169340
28	47	0.235511
28	48	0.281989
28	49	0.282418
28	50	0.179296
28	53	0.184554
28	54	0.256747
28	56	0.220625
28	61	0.203871
28	62	0.235476
28	63	0.249402
28	65	0.190823
28	66	0.277068
28	68	0.286742
28	69	0.273776
28	70	0.225087
28	71	0.172308
28	72	0.183806
28	73	0.159341
28	76	0.166603
28	77	0.200461
28	78	0.256414
28	79	0.188793
28	80	0.172740
28	81	0.201111
28	82	0.182126
28	83	0.160740
28	84	0.237439
28	86	0.175845
28	87	0.194451
28	88	0.229660
28	89	0.220612
28	90	0.208845
28	92	0.175183
28	93	0.184006
28	94	0.191665
28	96	0.190428
28	97	0.176104
28	99	0.166125
29	1	0.154204
29	2	0.157570
29	10	0.169051
29	11	0.196889
29	12	0.197331
29	14	0.197174
29	21	0.246126
29	22	0.153716
29	26	0.232431
29	27	0.238343
29	29	1.000000
29	31	0.175377
29	32	0.258383
29	34	0.168950
29	35	0.312184
29	36	0.274718
29	38	0.249145
29	39	0.197900
29	40	0.217797
29	42	0.249606
29	45	0.198031
29	46	0.152414
29	47	0.183210
29	48	0.179857
29	49	0.254098
29	50	0.341601
29	53	0.238853
29	54	0.215628
29	56	0.242164
29	61	0.276054
29	62	0.246353
29	65	0.208856
29	66	0.205016
29	68	0.239897
29	69	0.249829
29	72	0.175713
29	76	0.188683
29	81	0.198597
29	83	0.171117
29	85	0.191094
29	87	0.153871
29	88	0.153431
29	89	0.165927
29	93	0.178493
29	96	0.192270
29	97	0.164459
29	100	0.179741
30	1	0.170595
30	2	0.156216
30	3	0.190675
30	4	0.180328
30	6	0.160474
30	9	0.173479
30	10	0.221473
30	12	0.153735
30	14	0.188306
30	19	0.183587
30	21	0.171936
30	22	0.194790
30	23	0.203815
30	24	0.158498
30	25	0.216640
30	26	0.224068
30	27	0.158561
30	28	0.189659
30	30	1.000000
30	32	0.159649
30	33	0.185242
30	34	0.216987
30	38	0.224098
30	39	0.268042
30	40	0.190665
30	41	0.225515
30	42	0.199862
30	43	0.245621
30	44	0.151876
30	45	0.198783
30	47	0.209873
30	48	0.196929
30	49	0.184181
30	51	0.245601
30	52	0.219630
30	56	0.187438
30	57	0.165766
30	59	0.227767
30	60	0.157013
30	61	0.164906
30	62	0.197954
30	63	0.184998
30	64	0.218513
30	66	0.235155
30	67	0.163447
30	68	0.165521
30	70	0.242511
30	71	0.174111
30	73	0.223734
30	74	0.162639
30	75	0.214789
30	77	0.265841
30	78	0.244348
30	79	0.183753
30	82	0.210687
30	83	0.157671
30	84	0.180520
30	86	0.228323
30	87	0.170816
30	90	0.184774
30	93	0.163002
30	94	0.157594
30	96	0.156268
30	97	0.196423
30	98	0.154492
30	99	0.163283
30	100	0.183985
31	1	0.179293
31	2	0.177650
31	3	0.169283
31	6	0.262248
31	10	0.154355
31	11	0.157564
31	12	0.190024
31	14	0.230068
31	21	0.192846
31	22	0.176687
31	25	0.181191
31	26	0.228577
31	27	0.334067
31	28	0.163732
31	29	0.175377
31	31	1.000000
31	32	0.233208
31	34	0.230327
31	35	0.234002
31	36	0.230444
31	39	0.192370
31	40	0.150196
31	42	0.227841
31	45	0.189073
31	46	0.215926
31	47	0.173455
31	48	0.195558
31	49	0.271902
31	50	0.231361
31	51	0.187201
31	52	0.151322
31	53	0.273401
31	54	0.233522
31	56	0.154107
31	61	0.271738
31	62	0.215773
31	65	0.245799
31	66	0.212205
31	68	0.188658
31	69	0.279522
31	72	0.264945
31	73	0.241711
31	76	0.201676
31	77	0.189424
31	78	0.183670
31	80	0.213128
31	81	0.204800
31	83	0.214299
31	87	0.195961
31	88	0.180790
31	89	0.160649
31	96	0.174384
31	97	0.160260
31	98	0.161001
31	100	0.272488
32	6	0.183973
32	10	0.210240
32	11	0.228597
32	12	0.164913
32	14	0.218271
32	21	0.242493
32	25	0.171450
32	26	0.234079
32	27	0.275054
32	28	0.257760
32	29	0.258383
32	30	0.159649
32	31	0.233208
32	32	1.000000
32	35	0.334006
32	36	0.299545
32	38	0.220759
32	39	0.227017
32	40	0.210624
32	42	0.259894
32	45	0.257120
32	46	0.222461
32	47	0.258806
32	48	0.281382
32	49	0.348659
32	50	0.328748
32	53	0.258917
32	54	0.303393
32	56	0.224402
32	60	0.191585
32	61	0.294414
32	62	0.294857
32	65	0.190958
32	66	0.310299
32	68	0.318547
32	69	0.288611
32	70	0.185170
32	72	0.268398
32	73	0.181144
32	76	0.265879
32	77	0.168612
32	78	0.235856
32	81	0.158572
32	83	0.207252
32	84	0.167707
32	85	0.162335
32	87	0.209015
32	88	0.279738
32	89	0.283296
32	91	0.179029
32	92	0.157760
32	93	0.262403
32	96	0.218441
32	97	0.205611
32	99	0.173976
32	100	0.152195
33	3	0.189398
33	4	0.254110
33	9	0.177958
33	22	0.151058
33	24	0.160120
33	30	0.185242
33	33	1.000000
33	39	0.161805
33	43	0.208074
33	44	0.162018
33	51	0.210629
33	52	0.181824
33	57	0.186358
33	59	0.207983
33	64	0.205232
33	74	0.221781
33	75	0.152803
33	77	0.153915
33	86	0.177149
33	90	0.166119
34	1	0.185675
34	2	0.169225
34	3	0.186820
34	4	0.179280
34	6	0.225496
34	10	0.157189
34	11	0.255956
34	12	0.256431
34	14	0.198393
34	21	0.179387
34	22	0.213804
34	26	0.220268
34	27	0.202478
34	28	0.153306
34	29	0.168950
34	30	0.216987
34	31	0.230327
34	34	1.000000
34	35	0.189481
34	36	0.215177
34	38	0.193898
34	39	0.249267
34	40	0.197647
34	42	0.204623
34	45	0.199924
34	46	0.240024
34	47	0.174177
34	48	0.198468
34	49	0.196262
34	50	0.164123
34	51	0.210754
34	52	0.201386
34	54	0.161830
34	55	0.231225
34	56	0.183785
34	59	0.176077
34	61	0.190655
34	62	0.224534
34	64	0.186715
34	65	0.309206
34	66	0.245040
34	67	0.176483
34	68	0.206421
34	69	0.167169
34	70	0.230382
34	72	0.251095
34	73	0.194527
34	76	0.217987
34	77	0.184350
34	79	0.183241
34	80	0.179357
34	81	0.218777
34	82	0.193536
34	83	0.180182
34	85	0.188393
34	86	0.159180
34	87	0.173713
34	89	0.178190
34	92	0.218126
34	93	0.182161
34	95	0.155698
34	96	0.165828
34	97	0.160724
34	98	0.190581
34	100	0.160366
35	1	0.186122
35	3	0.164763
35	6	0.224097
35	10	0.195481
35	11	0.252815
35	12	0.234428
35	14	0.157031
35	21	0.247484
35	22	0.151150
35	25	0.150606
35	26	0.224046
35	27	0.317912
35	28	0.192276
35	29	0.312184
35	31	0.234002
35	32	0.334006
35	34	0.189481
35	35	1.000000
35	36	0.311860
35	38	0.241431
35	39	0.200367
35	40	0.160709
35	42	0.209476
35	45	0.201414
35	46	0.179905
35	47	0.215027
35	48	0.244177
35	49	0.265185
35	50	0.308697
35	53	0.295395
35	54	0.270008
35	56	0.230129
35	61	0.274136
35	62	0.256550
35	65	0.232986
35	66	0.291266
35	68	0.306814
35	69	0.278436
35	70	0.177727
35	72	0.218825
35	73	0.168994
35	76	0.224719
35	77	0.163324
35	78	0.198305
35	80	0.183706
35	81	0.182385
35	82	0.160538
35	85	0.174212
35	87	0.236699
35	88	0.225741
35	89	0.232986
35	92	0.171540
35	93	0.256949
35	96	0.206900
35	97	0.153428
35	100	0.177573
36	6	0.199804
36	10	0.184445
36	11	0.290102
36	12	0.174932
36	14	0.196999
36	21	0.239154
36	22	0.186187
36	25	0.152818
36	26	0.198889
36	27	0.317284
36	28	0.155405
36	29	0.274718
36	31	0.230444
36	32	0.299545
36	34	0.215177
36	35	0.311860
36	36	1.000000
36	38	0.208453
36	39	0.187574
36	40	0.222646
36	42	0.223601
36	45	0.208006
36	46	0.216077
36	47	0.166153
36	48	0.209891
36	49	0.256069
36	50	0.331018
36	53	0.264376
36	54	0.260300
36	55	0.166948
36	56	0.208272
36	61	0.310901
36	62	0.239950
36	65	0.269707
36	66	0.278657
36	68	0.220459
36	69	0.298871
36	70	0.191066
36	72	0.249261
36	76	0.204900
36	78	0.150370
36	80	0.158128
36	81	0.205032
36	83	0.171592
36	87	0.213107
36	88	0.204843
36	89	0.201951
36	92	0.156098
36	93	0.236045
36	96	0.227023
36	100	0.151018
37	2	0.169577
37	4	0.169161
37	9	0.204509
37	24	0.160588
37	37	1.000000
37	44	0.252373
37	60	0.183186
37	63	0.171692
37	67	0.161950
38	1	0.177962
38	3	0.154673
38	6	0.189187
38	10	0.233327
38	11	0.253210
38	12	0.229901
38	14	0.213265
38	19	0.157765
38	21	0.218779
38	22	0.155957
38	23	0.198071
38	25	0.161922
38	26	0.268585
38	27	0.208330
38	28	0.213037
38	29	0.249145
38	30	0.224098
38	32	0.220759
38	34	0.193898
38	35	0.241431
38	36	0.208453
38	38	1.000000
38	39	0.273006
38	40	0.264471
38	42	0.228752
38	45	0.172001
38	46	0.178608
38	47	0.232239
38	48	0.215495
38	49	0.200257
38	50	0.190685
38	53	0.194230
38	54	0.181842
38	56	0.180044
38	60	0.172904
38	61	0.237966
38	62	0.212536
38	63	0.172279
38	64	0.158101
38	65	0.153810
38	66	0.226837
38	68	0.200535
38	69	0.202889
38	70	0.226529
38	72	0.214594
38	73	0.206673
38	75	0.159139
38	76	0.237636
38	77	0.178418
38	78	0.210667
38	80	0.204286
38	81	0.208546
38	83	0.165599
38	84	0.166211
38	86	0.177214
38	87	0.181444
38	88	0.219246
38	89	0.203776
38	90	0.197941
38	91	0.159539
38	92	0.199656
38	96	0.262134
38	97	0.196120
39	1	0.186261
39	4	0.151245
39	6	0.222985
39	9	0.151017
39	10	0.190991
39	11	0.244662
39	12	0.239691
39	14	0.209238
39	21	0.299534
39	22	0.155970
39	25	0.195421
39	26	0.268125
39	28	0.158714
39	29	0.197900
39	30	0.268042
39	31	0.192370
39	32	0.227017
39	33	0.161805
39	34	0.249267
39	35	0.200367
39	36	0.187574
39	38	0.273006
39	39	1.000000
39	40	0.204923
39	42	0.283729
39	45	0.181405
39	46	0.199169
39	47	0.196868
39	48	0.157548
39	49	0.215093
39	50	0.209821
39	51	0.202512
39	52	0.217813
39	53	0.200469
39	54	0.198340
39	56	0.199723
39	61	0.203170
39	65	0.211181
39	66	0.224159
39	68	0.244002
39	69	0.185070
39	70	0.243507
39	72	0.229381
39	73	0.225794
39	76	0.166840
39	77	0.189180
39	78	0.186956
39	79	0.184516
39	80	0.153655
39	83	0.188699
39	84	0.156918
39	85	0.178944
39	93	0.150095
39	96	0.160420
39	97	0.158999
39	98	0.230713
39	100	0.223195
40	2	0.182150
40	5	0.166314
40	6	0.179330
40	7	0.158865
40	9	0.161315
40	10	0.213514
40	11	0.212400
40	12	0.233432
40	14	0.167458
40	21	0.233177
40	22	0.239751
40	23	0.159974
40	25	0.170849
40	26	0.248575
40	27	0.212745
40	29	0.217797
40	30	0.190665
40	31	0.150196
40	32	0.210624
40	34	0.197647
40	35	0.160709
40	36	0.222646
40	38	0.264471
40	39	0.204923
40	40	1.000000
40	41	0.156188
40	42	0.165001
40	45	0.198921
40	46	0.171982
40	47	0.165658
40	48	0.194666
40	49	0.153376
40	50	0.170747
40	55	0.151471
40	56	0.154111
40	61	0.162336
40	62	0.184187
40	63	0.200304
40	65	0.165964
40	66	0.200655
40	68	0.188671
40	69	0.173030
40	73	0.176697
40	76	0.160394
40	78	0.194139
40	80	0.174694
40	81	0.204611
40	82	0.152131
40	84	0.183914
40	86	0.179872
40	87	0.182139
40	88	0.156485
40	89	0.170194
40	90	0.156352
40	92	0.173450
40	96	0.170560
40	97	0.160992
40	98	0.151400
41	4	0.173568
41	6	0.150417
41	25	0.172790
41	30	0.225515
41	40	0.156188
41	41	1.000000
41	43	0.181008
41	48	0.167849
41	59	0.219962
41	60	0.233087
41	64	0.192127
41	67	0.170839
41	82	0.159232
41	84	0.171502
41	90	0.150597
41	97	0.152936
42	1	0.170562
42	6	0.225394
42	10	0.150679
42	11	0.202408
42	12	0.209661
42	14	0.240618
42	21	0.300937
42	22	0.188251
42	25	0.248990
42	26	0.236569
42	27	0.285752
42	28	0.208510
42	29	0.249606
42	30	0.199862
42	31	0.227841
42	32	0.259894
42	34	0.204623
42	35	0.209476
42	36	0.223601
42	38	0.228752
42	39	0.283729
42	40	0.165001
42	42	1.000000
42	45	0.171700
42	46	0.219834
42	47	0.203999
42	48	0.160415
42	49	0.287628
42	50	0.222632
42	51	0.192049
42	52	0.161402
42	53	0.241763
42	54	0.314005
42	56	0.240435
42	59	0.167099
42	61	0.251272
42	62	0.176651
42	65	0.292086
42	66	0.260604
42	68	0.288096
42	69	0.220810
42	70	0.158739
42	72	0.232116
42	73	0.168297
42	76	0.189514
42	78	0.219220
42	79	0.159576
42	80	0.173001
42	81	0.212635
42	83	0.258808
42	84	0.207615
42	85	0.186554
42	87	0.190025
42	88	0.189645
42	89	0.238236
42	90	0.156467
42	91	0.181836
42	93	0.150096
42	96	0.217215
42	97	0.200587
42	98	0.211370
42	100	0.253106
43	1	0.156796
43	4	0.191610
43	8	0.198938
43	9	0.230660
43	22	0.224836
43	23	0.205553
43	24	0.183201
43	30	0.245621
43	33	0.208074
43	41	0.181008
43	43	1.000000
43	44	0.178141
43	45	0.152099
43	47	0.152505
43	51	0.181832
43	52	0.165678
43	57	0.162616
43	59	0.267544
43	60	0.181257
43	64	0.209354
43	67	0.236506
43	70	0.175720
