1082	49	-2.86
1081	86	-0.44
1081	85	-6.36
1082	48	3.4
1081	100	2.48
1081	99	3.4
1082	62	8.64
1081	98	-2.96
1081	97	-6.26
1082	60	-5.05
1083	22	2.48
1081	96	2.96
1081	95	0.0
1083	21	1.07
1082	58	-8.35
1083	20	-2.57
1082	57	-0.68
1081	94	-5.58
1083	19	7.86
1081	93	-7.86
1082	56	-2.86
1083	33	-2.48
1082	70	1.17
1083	34	-2.48
1082	71	-8.45
1083	31	6.36
1082	69	6.55
1082	66	4.22
1083	30	7.86
1082	67	3.4
1083	28	1.84
1084	4	-4.47
1083	41	-5.68
1084	5	-3.74
1083	42	3.98
1084	2	1.55
1082	76	4.37
1083	40	1.8
1082	77	5.39
1083	37	-5.19
1084	1	4.85
1082	75	4.32
1083	35	8.2
1082	73	5.29
1083	36	8.93
1085	41	3.98
1084	78	-6.12
1085	42	5.24
1086	5	-6.8
1085	43	1.75
1084	80	-1.8
1086	7	-9.03
1084	81	8.88
1084	82	2.33
1086	9	-7.96
1084	83	0.19
1085	46	8.45
1085	47	4.9
1084	85	-7.09
1084	71	-8.01
1084	72	0.53
1085	35	-1.89
1085	37	-1.36
1084	74	-6.31
1086	1	-8.54
1085	38	2.14
1085	39	4.9
1084	95	-4.27
1085	58	3.11
1086	21	-2.52
1084	94	7.96
1086	22	-6.41
1084	99	6.99
1085	62	3.64
1085	61	6.17
1086	24	-6.65
1085	64	3.4
1085	63	-3.45
1084	87	2.96
1085	49	7.38
1085	52	3.11
1084	89	7.23
1086	14	-6.75
1085	54	8.4
1086	17	-9.17
1085	53	4.9
1084	93	-4.61
1084	92	6.75
1084	48	-4.66
1083	86	-1.89
1085	12	6.8
1083	84	-5.83
1084	47	-3.54
1083	89	8.3
1085	16	2.82
1084	53	5.15
1083	87	-3.64
1085	13	4.08
1084	50	5.92
1084	51	-9.27
1085	3	1.7
1084	41	-7.77
1083	78	6.31
1083	75	-3.01
1085	1	4.51
1084	38	7.38
1083	76	-0.19
1085	2	3.2
1084	44	8.2
1083	81	-4.9
1084	45	4.17
1085	8	5.58
1083	82	-3.93
1083	79	1.07
1085	6	6.5
1084	43	7.72
1085	28	4.03
1085	27	5.34
1085	26	6.41
1084	62	6.21
1083	99	0.63
1085	25	-0.68
1084	69	-5.34
1084	68	-2.62
1085	31	7.38
1084	67	7.62
1085	30	2.57
1084	66	5.49
1085	19	1.07
1083	93	3.54
1084	56	4.42
1083	92	6.55
1085	17	1.46
1085	23	3.74
1085	22	2.04
1087	35	-3.64
1086	73	-3.01
1086	74	-4.27
1087	37	4.37
1087	31	7.91
1087	32	5.68
1087	33	-5.78
1087	34	-4.47
1087	27	2.86
1087	28	3.01
1086	65	-7.04
1086	66	-8.83
1087	29	2.38
1086	67	-7.96
1085	97	7.14
1087	23	0.34
1086	60	-9.32
1087	24	-2.57
1086	61	-2.33
1087	25	2.18
1086	62	-1.84
1085	100	4.81
1087	52	4.37
1086	89	-4.76
1088	14	8.01
1086	91	-7.67
1087	54	6.94
1088	17	-4.17
1087	53	2.72
1086	90	-7.67
1087	48	1.6
1086	85	-5.49
1087	47	3.79
1088	13	6.26
1087	50	6.17
1086	87	-2.09
1087	49	2.14
1087	44	3.35
1086	81	-5.87
1086	80	-4.51
1088	6	9.08
1086	83	-6.07
1086	82	-5.87
1087	40	0.49
1088	2	-7.57
1086	79	-5.83
1086	42	-5.63
1087	6	7.14
1085	80	-4.17
1086	40	-5.83
1087	4	0.63
1086	41	-7.77
1085	75	-4.03
1087	2	-3.4
1086	39	-6.75
1085	76	7.48
1086	37	-7.96
1086	34	-2.82
1085	72	-5.0
1086	33	-7.96
1085	68	6.21
1086	31	-6.41
1085	65	4.47
1086	29	1.94
1085	66	-4.13
1087	22	3.69
1086	58	-9.37
1085	94	-1.84
1086	57	-7.96
1085	93	4.85
1086	56	-6.36
1086	55	-6.65
1085	92	8.25
1085	91	7.38
1086	54	-2.52
1087	16	0.92
1086	53	-1.8
1085	90	8.11
1085	89	4.22
1086	51	-7.38
1087	13	2.91
1085	87	8.4
1087	12	5.68
1086	49	-2.82
1086	48	-4.95
1087	9	-6.46
1087	8	1.21
1086	45	-8.98
1086	44	-7.96
1085	81	8.3
1088	68	2.52
1089	31	5.24
1089	29	4.51
1088	66	9.03
1088	67	2.04
1088	72	0.1
1089	33	-1.75
1088	71	-0.44
1090	2	-5.34
1088	76	-2.09
1089	39	5.29
1089	40	3.74
1089	37	1.46
1090	1	-0.24
1088	80	3.83
1089	44	5.19
1090	4	3.06
1088	78	-4.71
1090	5	-4.76
1089	42	6.02
1088	53	8.69
1089	16	-1.5
1087	90	0.0
1089	15	-4.27
1089	14	3.64
1088	50	8.88
1087	94	-4.32
1088	56	-0.24
1087	93	-5.44
1089	18	1.75
1088	55	8.06
1087	92	6.36
1089	17	-0.39
1088	54	9.22
1089	24	3.69
1088	61	7.91
1089	23	4.27
1087	97	1.75
1087	96	-0.49
1089	21	3.64
1087	95	-4.32
1089	28	2.91
1088	65	-2.82
1089	27	5.58
1088	64	0.78
1088	63	3.59
1088	34	4.08
1087	71	-4.27
1088	35	4.95
1087	74	-6.46
1089	1	2.72
1087	76	-0.39
1088	39	-7.96
1087	77	-0.39
1088	40	8.69
1089	4	-2.52
1088	41	9.08
1089	6	5.63
1088	45	2.38
1087	82	0.87
1089	8	0.15
1087	83	0.92
1088	46	3.35
1089	9	3.25
1089	10	5.29
1088	47	-4.56
1089	11	3.54
1087	86	4.08
1088	49	4.85
1086	93	-1.89
1087	56	7.86
1088	18	8.74
1086	92	-6.5
1088	21	8.25
1086	95	-4.56
1086	94	-7.33
1088	23	7.72
1086	96	-4.66
1086	99	-4.03
1087	62	4.42
1087	61	7.04
1088	24	-1.31
1088	29	-1.8
1087	65	1.41
1088	31	8.06
1087	67	3.69
1088	33	-3.74
1088	32	9.37
1087	69	7.14
1089	99	4.81
1090	62	6.55
1089	100	4.13
1090	63	6.02
1091	23	-9.81
1089	97	4.37
1091	24	-9.56
1089	95	4.47
1090	59	6.26
1089	96	4.51
1091	20	-9.37
1089	94	4.56
1091	33	-9.37
1090	71	6.84
1091	31	3.4
1090	68	9.08
1090	67	4.81
1091	30	-9.42
1090	64	8.59
1091	27	5.05
1091	10	4.56
1089	84	5.39
1090	47	8.79
1090	46	5.83
1091	9	-9.66
1089	83	-1.7
1089	82	3.45
1090	45	9.03
1089	81	1.6
1089	80	3.69
1089	79	3.79
1091	5	3.3
1090	42	5.49
1090	41	2.52
1089	78	3.2
1090	40	6.94
1089	92	3.25
1090	55	8.59
1091	17	7.33
1090	54	9.03
1090	53	6.41
1091	15	-8.64
1091	14	-0.83
1089	88	4.61
1090	51	-7.77
1090	50	4.51
1089	86	4.08
1090	49	1.36
1090	48	6.5
1089	85	4.71
1090	28	6.26
1089	66	2.62
1089	67	5.15
1090	30	8.2
1090	24	7.14
1090	25	-3.54
1089	62	4.51
1090	26	7.67
1089	63	6.41
1090	27	7.82
1089	73	3.69
1089	74	3.11
1090	38	8.69
1089	75	3.4
1091	1	-4.03
1091	2	-9.42
1089	76	3.45
1090	33	6.8
1089	71	4.08
1090	34	2.43
1090	12	9.17
1089	49	5.19
1088	89	-2.72
1090	15	-2.72
1088	88	3.06
1089	51	3.98
1089	46	4.37
1088	83	7.33
1090	8	-9.76
1088	82	-2.91
1090	11	9.03
1089	48	5.29
1088	84	0.92
1090	10	7.28
1089	58	4.37
1088	95	2.43
1090	20	5.49
1088	94	6.02
1089	60	0.44
1089	54	5.87
1090	17	-3.35
1088	90	-6.46
1090	19	6.41
1088	93	6.26
1090	18	0.53
1089	55	4.95
1091	94	-9.22
1093	19	-0.68
1091	93	-9.17
1093	18	-1.07
1092	55	7.62
1091	91	-9.27
1091	98	-8.79
1092	60	-1.84
1091	97	-9.66
1091	96	-9.47
1092	59	3.59
1091	95	-9.61
1092	49	0.87
1091	85	0.63
1091	83	2.38
1092	53	1.99
1093	15	-5.73
1091	89	8.45
1092	51	7.52
1093	14	8.74
1093	13	-9.81
1091	77	-9.27
1092	41	0.92
1093	4	6.12
1091	78	-3.54
1092	38	-4.9
1091	75	-9.71
1093	1	8.98
1092	39	4.37
1092	44	4.03
1093	7	2.14
1092	45	3.74
1091	82	-5.53
1092	42	5.68
1092	43	5.34
1092	32	2.77
1092	33	5.97
1091	67	-3.54
1092	31	-1.94
1092	36	7.77
1091	73	-7.09
1092	37	0.29
1091	74	-4.13
1092	34	7.09
1092	35	5.87
1092	23	3.16
1090	97	8.69
1091	59	-9.71
1090	96	7.86
1092	25	0.83
1092	24	-5.24
1091	61	8.83
1092	27	-4.9
1090	100	-9.85
1092	26	-1.41
1091	65	3.01
1090	89	8.69
1092	15	1.41
1090	88	8.45
1091	51	-9.66
1090	91	8.88
1091	54	8.2
1092	17	1.26
1091	53	1.75
1090	90	2.82
1092	19	5.34
1090	93	7.18
1092	18	6.21
1091	55	-9.85
1092	21	-4.37
1090	95	8.59
1091	58	-9.27
1092	20	-4.08
1090	94	6.55
1090	81	5.83
1092	7	-4.03
1092	8	5.68
1091	45	-3.2
1090	83	5.83
1091	46	-9.08
1090	84	2.57
1091	47	-9.56
1091	48	-8.98
1090	85	-7.04
1091	49	-1.07
1091	50	-9.13
1090	87	-2.77
1091	35	-1.8
1090	72	7.57
1090	74	-2.52
1092	1	-2.57
1092	3	-4.95
1090	78	6.55
1093	88	3.25
1094	51	1.07
1095	13	4.37
1094	50	8.45
1093	87	6.5
1095	12	5.97
1094	49	4.08
1093	86	1.94
1093	85	-1.36
1094	47	1.12
1095	8	5.15
1095	7	5.73
1094	44	-9.61
1093	80	6.5
1095	6	4.27
1095	5	1.31
1093	77	2.91
1095	2	-1.7
1094	39	-2.43
1093	75	1.99
1093	73	2.91
1093	71	-7.04
1094	35	6.26
1094	32	1.02
1094	33	3.5
1094	30	2.14
1094	31	-5.78
1094	29	4.22
1094	26	3.25
1093	63	-1.89
1094	27	-4.42
1093	61	6.89
1092	99	-4.81
1094	25	-0.92
1093	62	4.27
1093	59	-4.47
1094	22	-2.91
1092	96	8.25
1092	97	8.01
1093	60	-6.94
1093	58	-0.15
1092	95	-9.47
1093	54	-5.92
1092	93	8.74
1094	18	-3.3
1092	92	8.01
1093	50	3.35
1092	87	8.5
1094	13	-9.42
1094	12	-0.39
1093	49	5.78
1093	52	6.31
1092	89	7.82
1092	83	7.38
1093	46	4.42
1094	8	-3.16
1093	45	-3.74
1092	85	9.22
1093	47	3.88
1094	4	-5.53
1094	7	-8.2
1093	37	7.33
1092	74	6.07
1094	1	4.71
1093	39	9.32
1094	2	5.83
1092	77	6.36
1093	33	0.92
1093	34	3.16
1092	72	6.17
1093	36	-7.38
1092	73	5.58
1093	30	3.88
1093	31	5.63
1092	62	7.57
1091	99	-9.51
1092	64	-4.08
1093	28	4.9
1094	59	-8.2
1093	96	1.99
1094	58	-8.2
1095	20	5.34
1094	57	5.0
1093	94	3.45
1095	19	6.46
1093	93	4.51
1093	91	6.31
1094	54	3.69
1095	17	6.89
1094	53	-4.56
1094	52	1.8
1095	15	5.39
1094	67	-8.3
1095	30	8.16
1094	66	-0.05
1095	29	0.34
1095	28	8.35
1094	65	4.76
1094	63	6.5
1095	26	7.77
1095	25	5.29
1093	98	6.46
1094	61	3.3
1095	37	3.64
1094	74	-8.69
1094	75	-8.11
1094	72	0.92
1095	35	6.41
1095	36	6.17
1094	73	-8.06
1095	33	-0.49
1094	71	-1.8
1094	68	5.0
1095	32	8.54
1096	8	-8.16
1095	45	4.32
1094	82	1.36
1095	44	6.31
1096	7	-3.64
1094	78	-6.55
1096	4	1.75
1096	5	-2.43
1094	79	-5.83
1094	76	3.5
1096	15	-3.45
1095	52	-1.65
1095	51	1.21
1095	54	7.77
1094	91	3.16
1096	16	-7.04
1094	90	-6.46
1095	48	5.1
1096	10	1.07
1094	87	-0.49
1095	50	5.87
1096	13	-3.2
1094	97	1.17
1096	23	1.75
1095	60	6.94
1095	59	4.17
1096	22	0.83
1095	62	8.64
1096	24	1.02
1094	98	1.89
1095	61	2.86
1095	56	5.87
1094	93	3.25
1096	18	3.64
1096	21	-2.09
1095	58	6.36
1094	94	1.46
1095	67	8.79
1096	30	1.07
1095	68	8.83
1095	69	2.86
1095	70	6.6
1096	33	1.02
1095	64	6.26
1096	28	1.65
1096	29	0.97
1095	75	7.14
1096	39	-1.12
1095	76	7.33
1097	3	-8.11
1097	4	-6.94
1095	71	6.12
1095	74	2.91
1095	82	7.18
1096	45	-3.5
1097	7	-8.01
1095	81	-2.33
1096	44	5.1
1095	80	6.26
1096	43	0.97
1097	5	-7.86
1096	42	1.55
1097	12	6.8
1095	86	5.39
1096	49	1.99
1097	11	-7.91
1095	85	-0.87
1095	84	7.77
1097	10	5.19
1096	46	1.7
1097	9	7.82
1095	83	7.91
1095	90	8.4
1097	15	-7.62
1096	52	1.21
1097	14	7.43
1097	13	-7.62
1095	87	3.5
1097	20	1.21
1096	57	1.75
1095	94	8.06
1096	56	1.55
1097	18	7.91
1096	54	1.89
1097	23	-5.1
1096	60	1.02
1095	97	4.85
1097	21	-6.89
1095	95	5.73
1095	96	8.25
1097	22	6.8
1096	59	1.07
1096	64	1.75
1097	27	6.75
1097	26	6.75
1096	63	0.34
1096	69	1.17
1097	29	-3.06
1096	72	1.6
1097	35	-7.91
1096	73	1.6
1096	70	1.21
1098	1	-9.37
1096	75	1.55
1096	74	1.6
1096	77	2.14
1097	40	6.75
1096	76	2.14
1097	39	-7.67
1097	42	0.63
1098	4	-9.32
1096	78	2.14
1097	44	6.46
1097	43	6.5
1096	80	2.14
1098	6	8.79
1098	8	8.88
1096	82	2.18
1097	48	-4.27
1096	85	-0.15
1096	84	0.05
1097	47	7.67
1096	87	1.65
1097	50	5.53
1096	86	4.03
1098	12	-4.13
1097	52	-7.28
1096	88	1.6
1098	16	8.83
1096	90	2.04
1096	92	1.99
1097	56	-2.23
1096	93	1.8
1097	57	-5.63
1098	21	-9.42
1097	58	2.18
1098	22	-6.36
1097	59	6.31
1096	96	1.26
1098	23	-9.76
1098	24	-8.79
1097	61	-4.66
1096	98	1.26
1096	99	1.94
1097	62	-5.68
1098	25	-8.83
1098	26	-0.05
1096	100	1.84
1098	27	-2.14
1098	30	8.59
1097	67	5.39
1099	9	7.52
1098	46	-8.88
1098	47	8.79
1098	45	0.92
1097	82	2.09
1099	8	-8.93
1097	79	-3.25
1098	42	-9.08
1099	5	2.38
1099	6	8.98
1099	3	7.52
1098	40	-7.96
1099	4	7.09
1097	78	-8.01
1099	2	8.74
1097	71	5.05
1098	34	2.62
1097	69	-2.38
1098	63	2.96
1099	26	8.4
1097	100	2.23
1098	62	8.83
1097	99	6.75
1099	25	8.69
1099	24	-0.53
1098	61	8.83
1099	23	7.28
1097	97	7.33
1099	22	7.52
1097	96	6.17
1097	95	-6.5
1098	58	-9.42
1099	21	5.1
1098	57	8.4
1097	93	3.88
1099	18	-3.45
1098	55	-9.42
1097	91	8.83
1097	90	-2.91
1098	53	-9.27
1098	52	-5.15
1097	86	5.63
1099	12	8.93
1099	11	8.25
1100	2	0.73
1099	40	8.93
1098	78	8.69
1099	41	7.23
1098	72	-1.12
1099	36	8.59
1098	73	8.98
1098	74	9.03
1098	69	-9.32
1099	34	8.5
1098	71	-9.47
1099	27	8.79
1098	64	-9.13
1098	66	-9.61
1098	67	-8.3
1100	19	1.02
1099	52	7.67
1100	15	-4.61
1098	91	-9.32
1099	53	8.25
1100	16	-8.25
1098	90	9.27
1099	48	7.09
1098	87	-2.33
1100	12	5.73
1098	86	-9.22
1099	44	-2.72
1098	81	-9.47
1100	6	5.29
1100	9	4.08
1099	46	8.93
1098	83	-9.51
1100	32	5.78
1100	33	5.63
1100	36	-4.03
1099	74	6.6
1100	37	2.86
1100	34	5.78
1100	35	2.48
1098	98	-9.71
1100	25	2.48
1100	23	-4.08
1099	65	5.78
1099	66	9.03
1098	100	-8.74
1099	86	0.92
1101	11	-9.13
1101	10	-9.61
1099	84	8.54
1099	83	6.17
1100	53	2.09
1101	16	-2.09
1100	52	5.44
1101	14	-9.61
1100	50	4.22
1099	78	8.83
1100	40	0.83
1101	3	-9.42
1101	2	-9.9
1099	75	8.88
1100	45	-6.89
1099	81	8.83
1100	42	5.58
1101	5	-8.88
1099	79	7.91
1100	62	-7.62
1100	63	-2.57
1101	26	-3.3
1100	67	4.9
1100	68	7.28
1101	32	-1.5
1101	17	-4.22
1099	91	7.72
1100	55	0.05
1099	94	6.12
1100	57	-1.65
1101	22	-9.17
1100	60	-6.65
1099	97	3.79
1099	98	4.51
1101	24	-8.74
1100	61	4.81
1102	5	-4.61
1101	42	-1.41
1101	41	-9.61
1102	7	-4.61
1101	44	-7.48
1102	6	-0.58
1100	80	7.91
1102	9	-0.73
1102	8	-3.06
1101	45	-6.75
1102	11	-0.63
1101	48	-1.89
1100	84	0.44
1101	34	2.72
1100	70	2.67
1101	36	-0.73
1101	38	1.41
1102	1	-0.39
1100	75	0.73
1101	37	-7.82
1100	74	-3.4
1102	3	-0.68
1102	2	-0.34
1102	32	0.0
1101	70	-9.51
1102	33	-0.68
1102	34	-0.1
1101	65	-0.87
1102	31	-0.97
1101	68	4.71
1102	40	-0.53
1103	3	6.84
1101	77	7.48
1102	41	-0.83
1103	4	7.28
1101	78	3.5
1103	5	7.67
1101	79	3.64
1101	80	-8.59
1102	43	-0.83
1102	36	0.53
1101	75	-1.6
1102	38	-0.63
1103	2	9.13
1101	76	7.52
1101	54	3.5
1100	91	2.62
1102	17	-0.53
1102	19	-4.61
1100	93	0.39
1102	13	-4.17
1102	12	-0.1
1100	86	1.8
1100	89	6.36
1102	14	-0.53
1101	51	-9.66
1100	88	6.07
1102	25	-0.78
1101	62	2.96
1102	27	0.05
1101	64	-7.04
1102	26	0.0
1101	58	-8.93
1102	20	-4.61
1102	23	-0.58
1101	60	-5.24
1100	97	4.81
1101	59	-5.19
1102	66	0.53
1103	30	1.31
1102	64	-1.21
1102	65	0.0
1101	99	-8.5
1103	25	7.28
1102	63	-0.63
1103	24	2.72
1101	98	1.5
1102	75	-2.14
1102	72	-1.5
1103	36	7.62
1102	73	-1.8
1103	33	-0.68
1102	70	-0.87
1102	71	-2.96
1103	31	8.54
1102	69	-0.97
1103	32	7.43
1102	51	-0.39
1103	13	-2.23
1102	50	0.0
1103	12	6.7
1101	86	0.15
1102	48	0.05
1101	85	0.78
1101	84	4.95
1103	10	7.62
1102	47	0.78
1103	9	8.25
1101	83	1.5
1102	44	-0.83
1101	81	3.5
1103	7	2.23
1101	95	6.12
1101	94	-5.63
1103	19	2.18
1101	93	8.35
1103	18	7.33
1101	92	2.38
1102	54	0.49
1103	17	-6.07
1101	90	5.73
1102	92	-1.8
1102	93	-1.65
1103	56	4.85
1104	21	8.83
1103	58	-4.22
1103	59	8.3
1104	22	-0.29
1102	97	-1.07
1104	23	-0.29
1102	98	-1.55
1104	24	-0.29
1102	99	-0.92
1102	100	-0.92
1104	27	5.92
1103	64	3.93
1103	65	8.25
1103	66	8.4
1103	67	3.3
1104	32	5.92
1103	39	0.58
1102	76	-2.18
1102	79	-0.97
1104	4	-0.29
1103	41	9.03
1103	44	2.04
1104	7	4.76
1103	43	7.48
1102	83	-1.5
1104	9	5.73
1104	8	-6.31
1103	45	7.28
1104	11	6.31
1103	47	5.58
1104	13	-6.31
1103	50	7.14
1104	12	3.98
1102	86	-1.41
1104	15	-0.29
1103	51	7.57
1104	14	7.28
1102	91	-4.13
1104	17	-1.46
1104	16	-0.29
1105	15	-2.33
1104	52	-4.76
1105	16	-9.76
1103	90	8.59
1105	13	-9.42
1103	87	-1.07
1103	93	5.24
1105	19	-0.83
1104	56	7.28
1104	57	-0.29
1104	54	6.7
1103	92	4.32
1103	98	8.93
1104	58	-0.29
1103	95	8.69
1104	65	7.28
1105	25	-0.24
1103	99	3.25
1105	26	3.3
1104	63	6.7
1103	100	3.88
1103	74	6.26
1104	36	7.09
1104	35	5.92
1103	72	8.5
1103	71	-0.92
1104	34	4.37
1105	4	1.5
1103	78	6.6
1105	3	3.06
1104	40	-4.76
1105	2	6.21
1104	39	6.31
1103	82	7.04
1104	45	-0.29
1103	81	7.96
1105	7	3.16
1104	43	-9.42
1103	80	6.7
1105	5	2.14
1105	12	5.15
1104	48	5.73
1103	83	9.17
1104	46	7.28
1105	58	-9.81
1104	95	-0.29
1104	94	2.43
1105	57	-9.71
1104	97	5.73
1106	22	2.38
1105	59	1.02
1104	96	-0.29
1105	54	2.48
1106	17	7.04
1104	90	-0.29
1106	16	2.04
1105	53	2.33
1104	93	5.73
1106	18	-5.92
1106	13	-2.33
1105	49	2.38
1104	86	4.17
1104	89	7.28
1106	15	-2.43
1106	14	-2.23
1106	9	-2.48
1104	82	-0.29
1106	8	7.77
1106	11	0.83
1105	47	-0.24
1106	5	2.23
1105	42	1.99
1104	79	-0.29
1104	80	-0.29
1104	81	-0.29
1105	44	-9.56
1104	74	-0.29
1105	37	-7.57
1104	75	-0.29
1104	76	5.34
1106	2	-7.52
1106	3	-7.96
1104	70	5.73
1105	33	0.58
1105	34	3.45
1104	72	-0.29
1105	35	4.61
1105	36	3.4
1104	67	-0.29
1105	31	6.17
1104	69	-0.29
1105	32	0.05
1107	16	-7.18
1106	53	1.07
1106	52	-4.42
1106	51	-2.23
1105	88	3.06
1107	13	-2.62
1107	12	7.04
1106	49	3.54
1105	86	-4.51
1107	11	-1.46
1106	48	3.64
1106	46	3.3
1106	45	-4.71
1105	82	1.65
1105	81	3.25
1107	6	2.72
1106	42	2.43
1107	5	3.4
1106	41	2.67
1107	2	-8.64
1105	76	1.55
1106	36	-3.5
1105	73	-3.45
1106	37	-2.57
1106	34	-4.37
1105	71	-7.62
1105	72	1.8
1106	32	4.47
1105	70	1.89
1106	33	-7.23
1106	30	-0.83
1106	31	-2.52
1105	68	-1.41
1106	28	-0.83
1105	65	0.0
1105	66	3.16
1104	100	-7.86
1106	27	0.44
1104	98	7.09
1104	99	-6.89
1108	7	1.8
1107	44	-2.57
1107	43	3.93
1107	46	3.98
1108	9	2.67
1106	82	2.43
1107	45	-2.67
1106	85	5.78
1107	48	-0.53
1108	10	1.65
1106	84	0.97
1108	13	-7.33
1107	50	5.97
1107	49	-0.73
1107	36	6.75
1106	73	4.71
1106	75	0.44
1107	38	6.36
1108	1	5.1
1107	37	-8.2
1108	3	0.39
1107	40	4.27
1107	42	-1.36
1106	79	2.48
1108	5	0.1
1107	41	-0.92
1106	78	-2.52
1106	64	-3.45
1106	65	2.18
1106	67	3.11
1107	30	3.59
1107	31	2.67
1107	32	6.94
1106	69	-2.28
1106	71	-3.35
1105	93	0.78
1107	19	3.11
1106	57	-6.41
1107	21	6.65
1106	58	1.89
1105	95	-6.17
1105	96	-6.17
1105	97	-0.92
1107	23	5.73
1106	60	1.55
1105	98	0.68
1107	25	-1.65
1107	26	7.18
1108	41	0.44
1107	78	6.84
1107	77	1.94
1109	3	4.13
1108	40	8.01
1108	39	2.04
1107	76	2.33
1108	45	-4.85
1108	44	-4.61
1108	43	-3.11
1107	80	3.59
1108	32	8.64
1107	68	-2.23
1108	37	1.8
1108	36	5.97
1107	72	7.14
1107	71	3.5
1108	24	-3.06
1106	99	-9.56
1108	22	2.77
1107	59	-0.58
1106	96	-3.59
1107	60	-3.79
1106	97	-5.0
1107	65	6.99
1107	66	7.09
1106	100	-4.66
1107	64	-4.22
1108	16	-1.41
1106	91	-0.49
1108	17	-8.35
1108	14	-4.95
1106	88	-0.87
1107	51	-0.97
1107	52	1.02
1108	20	0.58
1107	57	-4.37
1106	95	6.12
1106	92	0.1
1108	19	-1.8
1107	56	-7.96
1056	31	-0.78
1055	68	2.33
1055	67	-2.14
1056	33	-3.98
1056	32	6.6
1055	64	-0.44
1056	26	-4.47
1055	66	0.39
1055	65	1.7
1056	28	7.33
1054	97	5.97
1056	22	-3.98
1055	59	2.14
1056	25	3.45
1054	98	-8.69
1055	56	2.96
1056	19	4.81
1055	55	1.75
1055	58	1.12
1056	48	4.37
1055	85	3.35
1055	86	-4.32
1057	5	8.93
1055	79	3.16
1057	6	8.74
1056	45	-3.83
1056	38	2.62
1057	1	4.66
1055	75	4.13
1056	40	0.58
1055	78	3.69
1056	41	1.7
1056	34	-4.66
1055	72	2.18
1056	35	-6.99
1056	37	-2.43
1055	74	3.25
1054	75	3.45
1056	1	-7.38
1055	38	1.46
1055	37	0.58
1054	74	5.15
1054	71	-1.84
1055	34	2.91
1055	33	3.16
1054	70	0.34
1055	31	1.89
1054	68	-5.83
1055	30	1.17
1055	29	4.71
1054	66	0.1
1055	28	2.62
1055	27	2.86
1055	26	0.92
1053	99	2.09
1054	62	-8.45
1054	61	0.34
1055	23	2.57
1056	16	-2.38
1056	17	2.77
1054	91	5.68
1056	15	-9.08
1054	89	5.24
1055	52	0.0
1054	86	5.97
1054	87	8.06
1054	84	-2.43
1055	47	1.21
1056	10	-3.11
1054	85	-6.7
1056	11	-3.01
1055	48	2.57
1054	82	-0.1
1055	46	2.33
1056	6	6.41
1055	43	-3.69
1055	44	-3.25
1055	41	2.52
1056	4	-7.48
1056	2	1.12
1055	39	2.82
1056	3	-3.64
1055	40	3.59
1054	37	3.88
1053	74	2.14
1055	2	2.33
1053	76	2.62
1053	75	3.06
1054	38	0.34
1055	1	-2.18
1054	40	1.5
1055	3	0.44
1053	77	-2.38
1054	42	-6.17
1054	28	0.34
1053	68	4.13
1054	31	3.59
1053	69	-2.91
1054	32	3.45
