1100	90	2.57
1102	16	-4.61
1101	56	0.92
1101	55	-0.49
1100	92	-3.01
1102	18	-4.61
1100	87	-2.52
1101	50	1.26
1101	49	0.49
1102	15	-4.17
1101	52	-3.64
1100	99	2.77
1100	98	4.32
1102	24	-0.68
1101	61	-2.82
1101	63	-3.2
1100	100	2.38
1100	95	1.36
1102	21	0.49
1101	57	-5.1
1100	94	1.21
1100	96	3.98
1102	22	-0.53
1103	29	7.48
1102	67	-0.97
1103	27	5.78
1103	28	8.98
1102	62	0.53
1101	100	-0.1
1103	26	6.8
1101	97	6.07
1103	23	8.74
1102	60	-0.83
1102	61	0.0
1102	74	-1.8
1103	37	6.65
1103	38	7.48
1104	1	5.73
1103	35	7.28
1103	34	6.55
1102	68	-0.97
1103	14	5.87
1101	88	-3.45
1101	87	-7.38
1102	49	-1.84
1103	11	1.36
1102	46	-2.82
1101	82	5.0
1102	45	-0.58
1103	8	-1.65
1102	59	-0.68
1103	22	2.57
1101	96	6.46
1103	21	6.8
1102	58	-1.36
1103	20	-2.33
1102	57	-1.26
1102	56	0.34
1102	55	-0.53
1101	91	7.91
1103	16	-4.22
1102	53	0.0
1101	89	8.3
1103	15	5.15
1102	52	-0.58
1104	18	4.56
1103	55	8.06
1104	19	0.1
1103	57	5.0
1104	20	3.4
1102	94	-1.12
1102	95	-1.12
1102	96	-1.12
1103	60	8.06
1103	61	8.69
1104	25	-6.31
1103	62	8.25
1104	26	7.28
1103	63	5.97
1104	28	2.43
1104	29	5.73
1104	30	-0.29
1104	31	7.28
1103	68	8.59
1103	69	8.88
1104	33	7.28
1103	70	4.22
1104	3	-0.29
1103	40	4.08
1102	77	-1.8
1104	2	-0.29
1104	5	1.84
1103	42	7.72
1102	78	-1.02
1102	81	-1.5
1104	6	7.67
1102	80	-1.46
1103	46	8.54
1102	82	-1.5
1102	85	-2.52
1103	48	7.77
1102	84	-3.3
1104	10	-0.29
1102	87	-2.82
1103	49	7.33
1102	89	-3.45
1103	52	3.2
1102	88	-2.86
1103	54	8.2
1102	90	-3.45
1103	53	5.24
1103	89	5.39
1104	53	6.12
1104	50	-0.29
1104	51	-0.29
1103	88	2.04
1105	14	1.99
1105	20	2.96
1103	94	5.92
1103	91	-3.93
1105	17	-4.71
1104	55	-0.29
1105	18	-9.13
1105	23	3.59
1104	60	-0.29
1103	97	5.44
1104	61	6.89
1105	24	-6.8
1105	21	-0.49
1104	59	4.17
1105	22	3.79
1103	96	5.58
1104	64	-0.29
1105	27	6.5
1105	28	1.07
1104	62	7.28
1104	37	-0.29
1103	73	2.86
1104	41	-6.31
1103	77	2.09
1103	76	7.86
1104	38	1.46
1103	75	3.16
1105	1	6.99
1105	8	-1.55
1104	44	-0.29
1105	6	5.34
1103	79	4.42
1104	42	5.73
1103	86	3.83
1104	49	7.09
1103	85	8.25
1105	11	1.17
1105	10	3.45
1104	47	8.83
1103	84	8.59
1105	9	-9.66
1106	21	0.39
1106	20	-1.02
1105	60	0.53
1106	23	0.73
1104	91	-0.29
1106	19	0.0
1105	56	0.29
1104	92	8.06
1105	55	-9.03
1105	50	6.6
1104	87	-0.29
1106	12	-1.46
1105	52	4.61
1105	51	3.59
1104	88	1.46
1105	46	4.51
1104	83	4.17
1105	45	3.54
1104	85	-4.76
1105	48	4.51
1106	10	4.51
1104	84	-0.29
1104	78	-0.29
1105	41	5.0
1106	4	2.82
1106	6	-0.44
1105	43	-9.47
1106	7	-9.76
1105	38	-0.05
1106	1	-8.25
1105	39	4.66
1104	77	-0.29
1105	40	1.65
1104	71	4.17
1104	73	4.17
1105	29	2.57
1104	66	6.12
1105	30	1.02
1104	68	7.28
1105	92	2.77
1107	18	-3.93
1106	55	4.17
1105	91	-2.91
1106	54	2.67
1107	17	-0.53
1105	90	2.48
1105	89	1.89
1107	15	-2.23
1107	14	-5.15
1105	87	-3.64
1106	50	4.42
1105	85	-6.02
1107	10	-6.12
1105	84	1.07
1106	47	7.04
1107	9	1.5
1105	83	1.7
1107	8	-7.43
1106	44	-4.37
1107	7	4.03
1105	80	-0.05
1106	43	-9.47
1105	79	1.94
1107	4	-2.77
1105	78	3.01
1106	40	1.02
1105	77	0.1
1107	3	-1.46
1105	75	-3.06
1107	1	-0.63
1106	38	4.47
1106	39	2.82
1105	74	-3.45
1106	35	0.1
1105	69	2.77
1105	67	-5.53
1106	29	4.56
1105	63	-0.73
1106	26	-3.3
1105	64	-1.07
1105	61	2.62
1106	24	8.83
1106	25	-2.28
1105	62	0.49
1106	81	-0.87
1108	6	-0.73
1106	80	3.93
1106	83	3.79
1108	8	-7.28
1108	11	5.58
1107	47	1.6
1106	87	0.39
1108	12	-0.34
1106	86	-4.51
1107	35	7.09
1106	72	0.63
1106	74	2.72
1106	77	1.21
1106	76	0.44
1107	39	-3.93
1108	2	0.63
1108	4	-2.67
1107	27	3.25
1107	28	1.41
1107	29	6.6
1106	66	-5.0
1106	68	-2.57
1107	33	-4.66
1106	70	-0.29
1107	34	3.64
1106	56	2.09
1107	20	1.07
1105	94	-8.01
1107	22	-1.12
1106	59	-1.26
1106	61	3.25
1107	24	-3.69
1106	62	-1.84
1105	99	1.12
1106	63	-2.33
1105	100	5.58
1109	4	-1.26
1109	2	-3.11
1109	1	-2.91
1107	75	-2.62
1108	38	0.44
1109	8	-3.83
1107	82	2.86
1109	7	-2.18
1107	81	5.78
1109	6	-1.94
1107	79	3.54
1108	42	4.66
1109	5	2.62
1108	33	-3.45
1107	70	0.39
1107	69	6.26
1108	31	0.68
1107	67	-0.53
1108	30	-1.94
1107	74	2.48
1107	73	2.62
1108	35	6.46
1108	34	-1.31
1107	61	3.74
1106	98	6.17
1107	62	1.8
1108	25	2.82
1108	23	7.43
1108	28	6.94
1108	29	6.26
1108	26	3.59
1107	63	0.24
1108	27	2.62
1106	90	4.32
1107	53	7.09
1107	54	-1.41
1108	15	-4.66
1106	89	-1.6
1106	94	-3.88
1107	58	-3.69
1108	21	4.42
1107	55	-3.59
1108	18	0.24
1106	93	-0.49
1056	30	-1.26
1055	70	1.07
1055	69	1.89
1056	27	-6.21
1055	63	-1.17
1054	100	-8.74
1056	29	1.26
1056	23	-5.49
1055	60	0.63
1054	96	5.44
1054	99	3.3
1055	62	4.17
1056	24	-6.94
1055	61	2.72
1054	93	6.41
1056	18	-7.67
1054	92	-6.02
1054	95	0.44
1056	21	-5.34
1056	20	-8.74
1055	57	-4.08
1054	94	5.68
1055	83	4.17
1057	9	4.61
1056	46	-7.23
1057	10	1.94
1055	84	2.09
1056	47	1.41
1057	11	-3.3
1056	49	-2.82
1057	12	4.51
1056	42	-1.6
1056	43	-6.94
1055	80	2.96
1056	44	-7.04
1057	7	-8.83
1055	81	2.33
1055	82	2.09
1057	8	-4.71
1057	2	7.57
1056	39	0.78
1055	76	3.98
1057	3	-7.96
1055	77	3.83
1057	4	2.09
1055	71	1.36
1055	73	2.67
1056	36	-3.59
1055	36	1.26
1054	73	3.54
1055	35	3.64
1054	72	0.92
1054	69	1.17
1055	32	2.82
1054	67	1.31
1054	65	0.15
1054	64	3.59
1053	100	5.58
1054	63	0.29
1055	25	0.39
1053	98	0.29
1055	24	0.53
1054	60	1.26
1053	97	-8.25
1054	90	-6.17
1055	53	3.25
1055	54	3.11
1056	14	3.69
1055	51	1.31
1054	88	5.68
1056	12	-7.23
1055	49	2.96
1056	13	-4.85
1055	50	2.48
1055	45	0.63
1056	8	-2.86
1056	9	-4.37
1054	83	-8.06
1054	80	3.79
1056	7	5.34
1054	81	5.1
1054	78	3.45
1056	5	1.94
1054	79	1.46
1055	42	2.86
1054	76	3.5
1054	77	-1.8
1054	36	5.78
1053	73	2.14
1054	39	0.97
1055	4	6.8
1054	41	3.4
1053	78	1.5
1055	6	-0.29
1053	80	0.92
1054	43	3.16
1055	5	2.38
1053	79	1.84
1054	29	1.26
1053	66	3.2
1053	65	0.58
1054	30	0.87
1053	67	5.92
1054	33	0.87
1053	70	-1.65
1055	15	-5.44
1053	89	1.89
1054	53	1.02
1053	91	3.11
1053	92	-3.16
1054	55	0.05
1053	93	1.75
1055	20	-8.74
1054	58	0.92
1053	95	0.39
1055	21	4.22
1055	22	-1.31
1054	59	0.49
