2	82	0.055590
2	83	0.085698
2	84	0.089801
2	85	0.174653
2	86	0.095382
2	87	0.073375
2	88	0.115550
2	89	0.076752
2	90	0.075658
2	91	0.000000
2	92	0.077912
2	93	0.041563
2	94	0.041596
2	95	0.117835
2	96	0.120931
2	97	0.082212
2	98	0.192732
2	99	0.089708
2	100	0.166126
3	1	0.151373
3	2	0.208065
3	3	1.000000
3	4	0.178663
3	5	0.171969
3	6	0.080627
3	7	0.049271
3	8	0.050809
3	9	0.126089
3	10	0.144018
3	11	0.219026
3	12	0.157920
3	13	0.065681
3	14	0.078825
3	15	0.060183
3	16	0.000000
3	17	0.041314
3	18	0.089650
3	19	0.058393
3	20	0.055049
3	21	0.127701
3	22	0.128974
3	23	0.164852
3	24	0.100533
3	25	0.119912
3	26	0.116108
3	27	0.135081
3	28	0.142697
3	29	0.097014
3	30	0.190675
3	31	0.169283
3	32	0.095489
3	33	0.189398
3	34	0.186820
3	35	0.164763
3	36	0.094475
3	37	0.113027
3	38	0.154673
3	39	0.142323
3	40	0.143162
3	41	0.121568
3	42	0.118107
3	43	0.135654
3	44	0.088065
3	45	0.198234
3	46	0.077499
3	47	0.117744
3	48	0.098875
3	49	0.115507
3	50	0.057287
3	51	0.142402
3	52	0.130463
3	53	0.079865
3	54	0.102670
3	55	0.118681
3	56	0.115125
3	57	0.137741
3	58	0.016219
3	59	0.188887
3	60	0.134526
3	61	0.133635
3	62	0.115408
3	63	0.080869
3	64	0.172460
3	65	0.118905
3	66	0.155206
3	67	0.113984
3	68	0.091203
3	69	0.128789
3	70	0.142108
3	71	0.044066
3	72	0.133163
3	73	0.102119
3	74	0.095140
3	75	0.138057
3	76	0.121407
3	77	0.105945
3	78	0.116431
3	79	0.109505
3	80	0.108879
3	81	0.109035
3	82	0.107739
3	83	0.156911
3	84	0.122244
3	85	0.164867
3	86	0.142665
3	87	0.157504
3	88	0.133407
3	89	0.081127
3	90	0.143724
3	91	0.068712
3	92	0.094939
3	93	0.092667
3	94	0.108088
3	95	0.061699
3	96	0.131699
3	97	0.150031
3	98	0.100855
3	99	0.086881
3	100	0.170486
4	1	0.074078
4	2	0.165422
4	3	0.178663
4	4	1.000000
4	5	0.085232
4	6	0.167934
4	7	0.106515
4	8	0.034464
4	9	0.178523
4	10	0.099704
4	11	0.100542
4	12	0.090073
4	13	0.075101
4	14	0.084747
4	15	0.071368
4	16	0.141204
4	17	0.128776
4	18	0.087335
4	19	0.113266
4	20	0.124989
4	21	0.091306
4	22	0.145744
4	23	0.098790
4	24	0.250724
4	25	0.124894
4	26	0.117876
4	27	0.022904
4	28	0.000000
4	29	0.036129
4	30	0.180328
4	31	0.024329
4	32	0.000000
4	33	0.254110
4	34	0.179280
4	35	0.041948
4	36	0.000000
4	37	0.169161
4	38	0.062140
4	39	0.151245
4	40	0.139139
4	41	0.173568
4	42	0.073491
4	43	0.191610
4	44	0.179546
4	45	0.134993
4	46	0.092893
4	47	0.034076
4	48	0.076092
4	49	0.004368
4	50	0.000000
4	51	0.246381
4	52	0.208237
4	53	0.029471
4	54	0.031226
4	55	0.081342
4	56	0.078915
4	57	0.217688
4	58	0.131749
4	59	0.217165
4	60	0.101176
4	61	0.014326
4	62	0.000000
4	63	0.140906
4	64	0.222775
4	65	0.057730
4	66	0.059043
4	67	0.194673
4	68	0.021117
4	69	0.000000
4	70	0.122414
4	71	0.041048
4	72	0.052931
4	73	0.102655
4	74	0.207527
4	75	0.215995
4	76	0.099738
4	77	0.178844
4	78	0.095528
4	79	0.122552
4	80	0.120746
4	81	0.163958
4	82	0.107582
4	83	0.089806
4	84	0.116834
4	85	0.117580
4	86	0.153723
4	87	0.066467
4	88	0.092512
4	89	0.008759
4	90	0.119510
4	91	0.038587
4	92	0.096020
4	93	0.038684
4	94	0.112413
4	95	0.097691
4	96	0.090083
4	97	0.030984
4	98	0.109772
4	99	0.132992
4	100	0.137035
5	1	0.117409
5	2	0.117403
5	3	0.171969
5	4	0.085232
5	5	1.000000
5	6	0.056020
5	7	0.066168
5	8	0.120463
5	9	0.054289
5	10	0.183952
5	11	0.162681
5	12	0.088202
5	13	0.046219
5	14	0.097706
5	15	0.072973
5	16	0.039630
5	17	0.097355
5	18	0.061649
5	19	0.139409
5	20	0.085275
5	21	0.182136
5	22	0.086480
5	23	0.041264
5	24	0.070400
5	25	0.145873
5	26	0.143860
5	27	0.145586
5	28	0.050914
5	29	0.106902
5	30	0.097418
5	31	0.118855
5	32	0.144726
5	33	0.097719
5	34	0.105844
5	35	0.139757
5	36	0.111477
5	37	0.000000
5	38	0.111743
5	39	0.115636
5	40	0.166314
5	41	0.085988
5	42	0.111982
5	43	0.110779
5	44	0.058467
5	45	0.086322
5	46	0.076569
5	47	0.032783
5	48	0.063787
5	49	0.076019
5	50	0.108981
5	51	0.110563
5	52	0.147502
5	53	0.082107
5	54	0.106044
5	55	0.041854
5	56	0.074094
5	57	0.000000
5	58	0.000000
5	59	0.128939
5	60	0.056838
5	61	0.097080
5	62	0.072110
5	63	0.000000
5	64	0.122965
5	65	0.052306
5	66	0.122611
5	67	0.007020
5	68	0.093481
5	69	0.062737
5	70	0.064053
5	71	0.032329
5	72	0.124630
5	73	0.121434
5	74	0.057860
5	75	0.067084
5	76	0.038260
5	77	0.086654
5	78	0.044387
5	79	0.102344
5	80	0.153009
5	81	0.115921
5	82	0.101428
5	83	0.190102
5	84	0.096812
5	85	0.090290
5	86	0.084223
5	87	0.101439
5	88	0.116788
5	89	0.044179
5	90	0.057877
5	91	0.080602
5	92	0.065017
5	93	0.048041
5	94	0.047329
5	95	0.063599
5	96	0.114319
5	97	0.091415
5	98	0.116308
5	99	0.109396
5	100	0.123843
6	1	0.130274
6	2	0.070574
6	3	0.080627
6	4	0.167934
6	5	0.056020
6	6	1.000000
6	7	0.101308
6	8	0.033996
6	9	0.146672
6	10	0.156665
6	11	0.222745
6	12	0.225697
6	13	0.000000
6	14	0.197460
6	15	0.000000
6	16	0.000000
6	17	0.068058
6	18	0.063831
6	19	0.190988
6	20	0.075399
6	21	0.190496
6	22	0.206781
6	23	0.159076
6	24	0.120920
6	25	0.116460
6	26	0.174327
6	27	0.220703
6	28	0.231273
6	29	0.135404
6	30	0.160474
6	31	0.262248
6	32	0.183973
6	33	0.103851
6	34	0.225496
6	35	0.224097
6	36	0.199804
6	37	0.032826
6	38	0.189187
6	39	0.222985
6	40	0.179330
6	41	0.150417
6	42	0.225394
6	43	0.131712
6	44	0.010911
6	45	0.249008
6	46	0.207120
6	47	0.250180
6	48	0.210166
6	49	0.232414
6	50	0.144405
6	51	0.187190
6	52	0.208790
6	53	0.203347
6	54	0.202554
6	55	0.124781
6	56	0.177345
6	57	0.093450
6	58	0.000000
6	59	0.183120
6	60	0.129561
6	61	0.315068
6	62	0.171232
6	63	0.151221
6	64	0.095074
6	65	0.267556
6	66	0.229359
6	67	0.175188
6	68	0.230260
6	69	0.218635
6	70	0.192746
6	71	0.109010
6	72	0.229229
6	73	0.235114
6	74	0.107415
6	75	0.132141
6	76	0.228134
6	77	0.209554
6	78	0.279761
6	79	0.223046
6	80	0.300619
6	81	0.178731
6	82	0.156832
6	83	0.165581
6	84	0.172306
6	85	0.106829
6	86	0.128312
6	87	0.117918
6	88	0.191509
6	89	0.195345
6	90	0.131832
6	91	0.128305
6	92	0.153921
6	93	0.207874
6	94	0.188676
6	95	0.132803
6	96	0.201857
6	97	0.148348
6	98	0.094727
6	99	0.150911
6	100	0.206328
7	1	0.109478
7	2	0.093222
7	3	0.049271
7	4	0.106515
7	5	0.066168
7	6	0.101308
7	7	1.000000
7	8	0.088585
7	9	0.016728
7	10	0.052495
7	11	0.150319
7	12	0.078119
7	13	0.027482
7	14	0.101210
7	15	0.137803
7	16	0.050967
7	17	0.142361
7	18	0.203082
7	19	0.157447
7	20	0.124959
7	21	0.073817
7	22	0.032359
7	23	0.097744
7	24	0.036789
7	25	0.072215
7	26	0.105616
7	27	0.042658
7	28	0.061103
7	29	0.103695
7	30	0.089424
7	31	0.069624
7	32	0.036084
7	33	0.115890
7	34	0.113508
7	35	0.135812
7	36	0.110475
7	37	0.067320
7	38	0.131861
7	39	0.147857
7	40	0.158865
7	41	0.112867
7	42	0.079084
7	43	0.061347
7	44	0.003526
7	45	0.100007
7	46	0.049076
7	47	0.030494
7	48	0.115212
7	49	0.123114
7	50	0.088142
7	51	0.056270
7	52	0.092881
7	53	0.029515
7	54	0.029583
7	55	0.000000
7	56	0.110799
7	57	0.047762
7	58	0.062188
7	59	0.105361
7	60	0.110035
7	61	0.074610
7	62	0.044012
7	63	0.071255
7	64	0.076456
7	65	0.036649
7	66	0.060385
7	67	0.064224
7	68	0.031988
7	69	0.083227
7	70	0.000000
7	71	0.067750
7	72	0.021056
7	73	0.103547
7	74	0.027928
7	75	0.120032
7	76	0.048927
7	77	0.035341
7	78	0.080952
7	79	0.000000
7	80	0.044683
7	81	0.031222
7	82	0.072325
7	83	0.042825
7	84	0.031187
7	85	0.137783
7	86	0.048494
7	87	0.027608
7	88	0.053911
7	89	0.081782
7	90	0.053730
7	91	0.051298
7	92	0.055109
7	93	0.077226
7	94	0.048317
7	95	0.058285
7	96	0.094775
7	97	0.014498
7	98	0.108267
7	99	0.012753
7	100	0.061677
8	1	0.161583
8	2	0.050364
8	3	0.050809
8	4	0.034464
8	5	0.120463
8	6	0.033996
8	7	0.088585
8	8	1.000000
8	9	0.086255
8	10	0.085129
8	11	0.057039
8	12	0.000000
8	13	0.109530
8	14	0.010289
8	15	0.064120
8	16	0.058243
8	17	0.096947
8	18	0.109227
8	19	0.060268
8	20	0.049431
8	21	0.000000
8	22	0.056192
8	23	0.075138
8	24	0.086556
8	25	0.082517
8	26	0.030701
8	27	0.000000
8	28	0.016437
8	29	0.012205
8	30	0.078504
8	31	0.012718
8	32	0.062031
8	33	0.051960
8	34	0.060570
8	35	0.042251
8	36	0.038547
8	37	0.067918
8	38	0.028614
8	39	0.031790
8	40	0.033647
8	41	0.073407
8	42	0.000000
8	43	0.198938
8	44	0.037722
8	45	0.036850
8	46	0.034808
8	47	0.064225
8	48	0.031969
8	49	0.034858
8	50	0.000000
8	51	0.018615
8	52	0.034002
8	53	0.023382
8	54	0.081013
8	55	0.091513
8	56	0.032467
8	57	0.031306
8	58	0.000000
8	59	0.086151
8	60	0.166394
8	61	0.000000
8	62	0.054476
8	63	0.054568
8	64	0.178527
8	65	0.025737
8	66	0.015705
8	67	0.050103
8	68	0.086661
8	69	0.000000
8	70	0.026982
8	71	0.096017
8	72	0.030577
8	73	0.012742
8	74	0.047064
8	75	0.080511
8	76	0.056285
8	77	0.003446
8	78	0.000000
8	79	0.000000
8	80	0.000000
8	81	0.018785
8	82	0.097528
8	83	0.035484
8	84	0.074816
8	85	0.001435
8	86	0.115044
8	87	0.023556
8	88	0.062078
8	89	0.022220
8	90	0.044547
8	91	0.108346
8	92	0.000000
8	93	0.051104
8	94	0.115909
8	95	0.014121
8	96	0.059549
8	97	0.064134
8	98	0.000000
8	99	0.070322
8	100	0.000000
9	1	0.120609
9	2	0.088619
9	3	0.126089
9	4	0.178523
9	5	0.054289
9	6	0.146672
9	7	0.016728
9	8	0.086255
9	9	1.000000
9	10	0.170356
9	11	0.092881
9	12	0.180751
9	13	0.078446
9	14	0.048892
9	15	0.062433
9	16	0.142993
9	17	0.033264
9	18	0.102109
9	19	0.079742
9	20	0.047216
9	21	0.087989
9	22	0.166918
9	23	0.163257
9	24	0.240472
9	25	0.136826
9	26	0.115550
9	27	0.097003
9	28	0.134341
9	29	0.067088
9	30	0.173479
9	31	0.069796
9	32	0.080809
9	33	0.177958
9	34	0.131718
9	35	0.066305
9	36	0.034589
9	37	0.204509
9	38	0.133351
9	39	0.151017
9	40	0.161315
9	41	0.126270
9	42	0.129415
9	43	0.230660
9	44	0.220973
9	45	0.137016
9	46	0.082254
9	47	0.137860
9	48	0.126194
9	49	0.137239
9	50	0.038007
9	51	0.132676
9	52	0.164826
9	53	0.091988
9	54	0.149448
9	55	0.224064
9	56	0.105190
9	57	0.220846
9	58	0.131256
9	59	0.178669
9	60	0.180011
9	61	0.102980
9	62	0.059476
9	63	0.177231
9	64	0.174845
9	65	0.135168
9	66	0.101093
9	67	0.261805
9	68	0.099026
9	69	0.081156
9	70	0.167131
9	71	0.092833
9	72	0.085251
9	73	0.106317
9	74	0.124958
9	75	0.118026
9	76	0.098654
9	77	0.128011
9	78	0.086943
9	79	0.184928
9	80	0.085938
9	81	0.121945
9	82	0.146792
9	83	0.089670
9	84	0.171628
9	85	0.113817
9	86	0.243547
9	87	0.102803
9	88	0.156814
9	89	0.081932
9	90	0.136314
9	91	0.090153
9	92	0.142692
9	93	0.087370
9	94	0.219902
9	95	0.078717
9	96	0.149551
9	97	0.136224
9	98	0.076120
9	99	0.152713
9	100	0.084374
10	1	0.222890
10	2	0.146503
10	3	0.144018
10	4	0.099704
10	5	0.183952
10	6	0.156665
10	7	0.052495
10	8	0.085129
10	9	0.170356
10	10	1.000000
10	11	0.265125
10	12	0.148375
10	13	0.000000
10	14	0.107227
10	15	0.000000
10	16	0.005747
10	17	0.037781
10	18	0.078498
10	19	0.064145
10	20	0.015457
10	21	0.195242
10	22	0.215817
10	23	0.240948
10	24	0.126172
10	25	0.186635
10	26	0.224358
10	27	0.226018
10	28	0.155974
10	29	0.169051
10	30	0.221473
10	31	0.154355
10	32	0.210240
10	33	0.086867
10	34	0.157189
10	35	0.195481
10	36	0.184445
10	37	0.010701
10	38	0.233327
10	39	0.190991
10	40	0.213514
10	41	0.123996
10	42	0.150679
10	43	0.108420
10	44	0.070361
10	45	0.168042
10	46	0.188734
10	47	0.196952
10	48	0.117907
10	49	0.156074
10	50	0.227373
10	51	0.106622
10	52	0.152636
10	53	0.118040
10	54	0.225954
10	55	0.208775
10	56	0.169814
10	57	0.099011
10	58	0.000000
10	59	0.106165
10	60	0.193170
10	61	0.158756
10	62	0.208315
10	63	0.106661
10	64	0.132718
10	65	0.154471
10	66	0.217114
10	67	0.145844
10	68	0.160647
10	69	0.150568
10	70	0.161898
10	71	0.010887
10	72	0.186283
10	73	0.145431
10	74	0.057364
10	75	0.080977
10	76	0.167928
10	77	0.095629
10	78	0.133706
10	79	0.052858
10	80	0.122287
10	81	0.156715
10	82	0.136981
10	83	0.121468
10	84	0.115417
10	85	0.119334
10	86	0.233497
10	87	0.161760
10	88	0.168501
10	89	0.194273
10	90	0.139515
10	91	0.182244
10	92	0.140963
10	93	0.169416
10	94	0.199269
10	95	0.165967
10	96	0.238814
10	97	0.181129
10	98	0.117746
10	99	0.105548
10	100	0.119042
11	1	0.134006
11	2	0.109727
11	3	0.219026
11	4	0.100542
11	5	0.162681
11	6	0.222745
11	7	0.150319
11	8	0.057039
11	9	0.092881
11	10	0.265125
11	11	1.000000
11	12	0.223019
11	13	0.000000
11	14	0.148188
11	15	0.009693
11	16	0.004924
11	17	0.000000
11	18	0.058508
11	19	0.063108
11	20	0.101547
11	21	0.256947
11	22	0.202064
11	23	0.197282
11	24	0.119367
11	25	0.131996
11	26	0.208921
11	27	0.214113
11	28	0.139770
11	29	0.196889
11	30	0.124446
11	31	0.157564
11	32	0.228597
11	33	0.117839
11	34	0.255956
11	35	0.252815
11	36	0.290102
11	37	0.024628
11	38	0.253210
11	39	0.244662
11	40	0.212400
11	41	0.102481
11	42	0.202408
11	43	0.107307
11	44	0.042247
11	45	0.217488
11	46	0.189449
11	47	0.195710
11	48	0.184981
11	49	0.148602
11	50	0.217457
11	51	0.109766
11	52	0.162135
11	53	0.148441
11	54	0.208517
11	55	0.165136
11	56	0.211037
11	57	0.070186
11	58	0.000000
11	59	0.141139
11	60	0.080998
11	61	0.227377
11	62	0.185242
11	63	0.076720
11	64	0.111073
11	65	0.257123
11	66	0.216021
11	67	0.104243
11	68	0.237124
11	69	0.181205
11	70	0.172547
11	71	0.000000
11	72	0.191346
11	73	0.129300
11	74	0.052283
11	75	0.075482
11	76	0.195505
11	77	0.080543
11	78	0.175122
11	79	0.095653
11	80	0.099619
11	81	0.150839
11	82	0.069679
11	83	0.220658
11	84	0.105609
11	85	0.160249
11	86	0.138771
11	87	0.148518
11	88	0.145489
11	89	0.176835
11	90	0.111354
11	91	0.137950
11	92	0.126824
11	93	0.158010
11	94	0.130456
11	95	0.148498
11	96	0.140520
11	97	0.131444
11	98	0.121701
11	99	0.056802
11	100	0.152013
12	1	0.105402
12	2	0.181482
12	3	0.157920
12	4	0.090073
12	5	0.088202
12	6	0.225697
12	7	0.078119
12	8	0.000000
12	9	0.180751
12	10	0.148375
12	11	0.223019
12	12	1.000000
12	13	0.047129
12	14	0.159957
12	15	0.047902
12	16	0.013337
12	17	0.059786
12	18	0.079114
12	19	0.186378
12	20	0.066738
12	21	0.188361
12	22	0.230720
12	23	0.172300
12	24	0.110145
12	25	0.207891
12	26	0.228480
12	27	0.246919
12	28	0.170370
12	29	0.197331
12	30	0.153735
12	31	0.190024
12	32	0.164913
12	33	0.086175
12	34	0.256431
12	35	0.234428
12	36	0.174932
12	37	0.056191
12	38	0.229901
12	39	0.239691
12	40	0.233432
12	41	0.090071
12	42	0.209661
12	43	0.053407
12	44	0.087378
12	45	0.166880
12	46	0.188193
12	47	0.167908
12	48	0.136977
12	49	0.161335
12	50	0.172487
12	51	0.105789
12	52	0.185161
12	53	0.200683
12	54	0.193803
12	55	0.119540
12	56	0.168544
12	57	0.140031
12	58	0.000000
12	59	0.108158
12	60	0.052926
12	61	0.199920
12	62	0.224076
12	63	0.156423
12	64	0.074681
12	65	0.238080
12	66	0.190776
12	67	0.111072
12	68	0.241827
12	69	0.248046
12	70	0.182441
12	71	0.022034
12	72	0.249158
12	73	0.195564
12	74	0.061581
12	75	0.094306
12	76	0.146441
12	77	0.150507
12	78	0.152358
12	79	0.138965
12	80	0.190050
12	81	0.219972
12	82	0.092309
12	83	0.142652
12	84	0.138946
12	85	0.113673
12	86	0.140769
12	87	0.129788
12	88	0.135875
12	89	0.128010
12	90	0.127212
12	91	0.084135
12	92	0.183881
12	93	0.175679
12	94	0.071854
12	95	0.190001
12	96	0.165333
12	97	0.098239
12	98	0.169069
12	99	0.094747
12	100	0.189102
13	1	0.043691
13	2	0.080851
13	3	0.065681
13	4	0.075101
13	5	0.046219
13	6	0.000000
13	7	0.027482
13	8	0.109530
13	9	0.078446
13	10	0.000000
13	11	0.000000
13	12	0.047129
13	13	1.000000
13	14	0.021641
13	15	0.180737
13	16	0.170101
13	17	0.085375
13	18	0.121682
13	19	0.040930
13	20	0.067782
13	21	0.000000
13	22	0.048609
13	23	0.063609
13	24	0.114660
13	25	0.045110
13	26	0.029211
13	27	0.000000
13	28	0.000000
13	29	0.045266
13	30	0.116726
13	31	0.000000
13	32	0.000000
13	33	0.085981
13	34	0.088864
13	35	0.034149
13	36	0.000000
13	37	0.084595
13	38	0.005039
13	39	0.047507
13	40	0.000000
13	41	0.096891
13	42	0.000000
13	43	0.047512
13	44	0.094440
13	45	0.045261
13	46	0.056354
13	47	0.000000
13	48	0.020381
13	49	0.043371
13	50	0.000000
13	51	0.096734
13	52	0.071957
13	53	0.000000
13	54	0.000000
13	55	0.062661
13	56	0.000000
13	57	0.105874
13	58	0.154978
13	59	0.045338
13	60	0.078443
13	61	0.000000
13	62	0.000000
13	63	0.033170
13	64	0.079894
13	65	0.000000
13	66	0.000000
13	67	0.048608
13	68	0.000000
13	69	0.000000
13	70	0.000000
13	71	0.002773
13	72	0.000000
13	73	0.000575
13	74	0.111936
13	75	0.014232
13	76	0.000000
13	77	0.007746
13	78	0.000000
13	79	0.008439
13	80	0.000000
13	81	0.024927
13	82	0.030294
13	83	0.000000
13	84	0.087585
13	85	0.074948
13	86	0.087592
13	87	0.011297
13	88	0.000000
13	89	0.000000
13	90	0.048970
13	91	0.003130
13	92	0.082849
13	93	0.000000
13	94	0.000000
13	95	0.038157
13	96	0.000000
13	97	0.062607
13	98	0.048043
13	99	0.084546
13	100	0.031970
14	1	0.157156
14	2	0.174936
14	3	0.078825
14	4	0.084747
14	5	0.097706
14	6	0.197460
14	7	0.101210
14	8	0.010289
14	9	0.048892
14	10	0.107227
14	11	0.148188
14	12	0.159957
14	13	0.021641
14	14	1.000000
14	15	0.007906
14	16	0.000000
14	17	0.114669
14	18	0.071026
14	19	0.107189
14	20	0.073722
14	21	0.202668
14	22	0.211192
14	23	0.122948
14	24	0.056735
14	25	0.153543
14	26	0.223951
14	27	0.198960
14	28	0.145999
14	29	0.197174
14	30	0.188306
14	31	0.230068
14	32	0.218271
14	33	0.085036
14	34	0.198393
14	35	0.157031
14	36	0.196999
14	37	0.057165
14	38	0.213265
14	39	0.209238
14	40	0.167458
14	41	0.109857
14	42	0.240618
14	43	0.123848
14	44	0.000000
14	45	0.196355
14	46	0.200241
14	47	0.159132
14	48	0.166944
14	49	0.231155
14	50	0.177510
14	51	0.171607
14	52	0.218100
14	53	0.258798
14	54	0.211145
14	55	0.099189
14	56	0.156539
14	57	0.102911
14	58	0.000000
14	59	0.147915
14	60	0.130352
14	61	0.237041
14	62	0.152699
14	63	0.139321
14	64	0.075768
14	65	0.245833
14	66	0.219415
14	67	0.113360
14	68	0.171908
14	69	0.237899
14	70	0.147693
14	71	0.100919
14	72	0.267377
14	73	0.218570
14	74	0.069260
14	75	0.141009
14	76	0.223199
14	77	0.182416
14	78	0.202493
14	79	0.137185
14	80	0.180135
14	81	0.221073
14	82	0.123091
14	83	0.200858
14	84	0.116110
14	85	0.131553
14	86	0.135576
14	87	0.152461
14	88	0.155733
14	89	0.147295
14	90	0.112352
14	91	0.173258
14	92	0.134749
14	93	0.179437
14	94	0.097144
14	95	0.144862
14	96	0.165021
14	97	0.100328
14	98	0.165426
14	99	0.110019
14	100	0.221093
15	1	0.023955
15	2	0.084643
15	3	0.060183
15	4	0.071368
15	5	0.072973
15	6	0.000000
15	7	0.137803
15	8	0.064120
15	9	0.062433
15	10	0.000000
15	11	0.009693
15	12	0.047902
15	13	0.180737
15	14	0.007906
15	15	1.000000
15	16	0.175956
15	17	0.061701
15	18	0.066473
15	19	0.096092
15	20	0.075645
15	21	0.000000
15	22	0.028075
15	23	0.000000
15	24	0.075294
15	25	0.048030
15	26	0.000000
15	27	0.000000
15	28	0.000000
15	29	0.001701
15	30	0.046740
15	31	0.000000
15	32	0.000000
15	33	0.074428
15	34	0.000000
15	35	0.000000
15	36	0.000000
15	37	0.081621
15	38	0.027169
15	39	0.015117
15	40	0.054678
15	41	0.076826
15	42	0.000000
15	43	0.092233
15	44	0.133774
15	45	0.095783
15	46	0.000000
15	47	0.010423
15	48	0.048952
15	49	0.013944
15	50	0.000000
15	51	0.071042
15	52	0.054113
15	53	0.000000
15	54	0.000000
15	55	0.018358
15	56	0.009779
15	57	0.130564
15	58	0.087538
15	59	0.109494
15	60	0.123127
15	61	0.000000
15	62	0.000000
15	63	0.039153
15	64	0.112625
15	65	0.000000
15	66	0.000000
15	67	0.046387
15	68	0.000000
15	69	0.000000
15	70	0.014116
15	71	0.050977
15	72	0.000000
15	73	0.000000
15	74	0.066896
15	75	0.028391
15	76	0.000000
15	77	0.000000
15	78	0.000000
15	79	0.038086
15	80	0.000000
15	81	0.000000
15	82	0.044136
15	83	0.000000
15	84	0.043520
15	85	0.018804
15	86	0.091136
15	87	0.021388
15	88	0.000000
15	89	0.000000
15	90	0.046447
15	91	0.001587
15	92	0.000000
15	93	0.000000
15	94	0.041045
15	95	0.000000
15	96	0.044105
15	97	0.008001
15	98	0.000000
15	99	0.039728
15	100	0.000000
16	1	0.000000
16	2	0.017899
16	3	0.000000
16	4	0.141204
16	5	0.039630
16	6	0.000000
16	7	0.050967
16	8	0.058243
16	9	0.142993
16	10	0.005747
16	11	0.004924
16	12	0.013337
16	13	0.170101
16	14	0.000000
16	15	0.175956
16	16	1.000000
16	17	0.120746
16	18	0.177020
16	19	0.081480
16	20	0.104331
16	21	0.000000
16	22	0.011182
16	23	0.061176
16	24	0.209396
16	25	0.014418
16	26	0.000602
16	27	0.000000
16	28	0.000000
16	29	0.000000
16	30	0.023463
16	31	0.000000
16	32	0.000000
16	33	0.098178
16	34	0.007447
16	35	0.000000
16	36	0.000000
16	37	0.099041
16	38	0.019939
16	39	0.010040
16	40	0.021517
16	41	0.101701
16	42	0.000000
16	43	0.111573
16	44	0.156717
16	45	0.000000
16	46	0.044083
16	47	0.000000
16	48	0.000000
16	49	0.000000
16	50	0.000000
16	51	0.063633
16	52	0.033336
16	53	0.000000
16	54	0.000000
16	55	0.008693
